batch_size,kv_cache_size,prediction
226,960,133590
226,1024,133640
226,1088,133661
226,1152,133778
226,1216,133817
226,1280,133831
226,1344,133823
226,1408,133866
226,1472,133878
226,1536,133845
226,1600,133859
226,1664,133857
226,1728,133860
226,1792,133818
226,1856,133775
226,1920,133851
226,1984,133872
226,2048,134014
227,0,2977
227,64,2977
227,128,2977
227,192,4852
227,256,133508
227,320,133492
227,384,133503
227,448,133495
227,512,133541
227,576,133549
227,640,133566
227,704,133554
227,768,133574
227,832,133663
227,896,133611
227,960,133590
227,1024,133640
227,1088,133661
227,1152,133778
227,1216,133817
227,1280,133831
227,1344,133823
227,1408,133866
227,1472,133878
227,1536,133845
227,1600,133859
227,1664,133857
227,1728,133860
227,1792,133818
227,1856,133775
227,1920,133851
227,1984,133872
227,2048,134014
228,0,2977
228,64,2977
228,128,2977
228,192,4852
228,256,133508
228,320,133492
228,384,133503
228,448,133495
228,512,133541
228,576,133549
228,640,133566
228,704,133554
228,768,133574
228,832,133663
228,896,133611
228,960,133590
228,1024,133640
228,1088,133661
228,1152,133778
228,1216,133817
228,1280,133831
228,1344,133823
228,1408,133866
228,1472,133878
228,1536,133845
228,1600,133859
228,1664,133857
228,1728,133860
228,1792,133818
228,1856,133775
228,1920,133851
228,1984,133872
228,2048,134014
229,0,2991
229,64,2991
229,128,2989
229,192,3485
229,256,137867
229,320,138028
229,384,137932
229,448,137857
229,512,138066
229,576,138090
229,640,138081
229,704,138130
229,768,138159
229,832,138208
229,896,138160
229,960,138196
229,1024,138207
229,1088,138237
229,1152,138263
229,1216,138335
229,1280,138367
229,1344,138394
229,1408,138312
229,1472,138310
229,1536,138386
229,1600,138354
229,1664,138326
229,1728,138323
229,1792,138340
229,1856,138329
229,1920,138335
229,1984,138353
229,2048,138353
230,0,2991
230,64,2991
230,128,2989
230,192,3485
230,256,137867
230,320,138028
230,384,137932
230,448,137857
230,512,138066
230,576,138090
230,640,138081
230,704,138130
230,768,138159
230,832,138208
230,896,138160
230,960,138196
230,1024,138207
230,1088,138237
230,1152,138263
230,1216,138335
230,1280,138367
230,1344,138394
230,1408,138312
230,1472,138310
230,1536,138386
230,1600,138354
230,1664,138326
230,1728,138323
230,1792,138340
230,1856,138329
230,1920,138335
230,1984,138353
230,2048,138353
231,0,2991
231,64,2991
231,128,2989
231,192,3485
231,256,137867
231,320,138028
231,384,137932
231,448,137857
231,512,138066
231,576,138090
231,640,138081
231,704,138130
231,768,138159
231,832,138208
231,896,138160
231,960,138196
231,1024,138207
231,1088,138237
231,1152,138263
231,1216,138335
231,1280,138367
231,1344,138394
231,1408,138312
231,1472,138310
231,1536,138386
231,1600,138354
231,1664,138326
231,1728,138323
231,1792,138340
231,1856,138329
231,1920,138335
231,1984,138353
231,2048,138353
232,0,2991
232,64,2991
232,128,2989
232,192,3485
232,256,137867
232,320,138028
232,384,137932
232,448,137857
232,512,138066
232,576,138090
232,640,138081
232,704,138130
232,768,138159
232,832,138208
232,896,138160
232,960,138196
232,1024,138207
232,1088,138237
232,1152,138263
232,1216,138335
232,1280,138367
232,1344,138394
232,1408,138312
232,1472,138310
232,1536,138386
232,1600,138354
232,1664,138326
232,1728,138323
232,1792,138340
232,1856,138329
232,1920,138335
232,1984,138353
232,2048,138353
233,0,2992
233,64,2993
233,128,2992
233,192,3151
233,256,137867
233,320,138028
233,384,137932
233,448,137857
233,512,138066
233,576,138090
233,640,138081
233,704,138130
233,768,138159
233,832,138208
233,896,138160
233,960,138196
233,1024,138207
233,1088,138237
233,1152,138263
233,1216,138335
233,1280,138367
233,1344,138394
233,1408,138312
233,1472,138310
233,1536,138386
233,1600,138354
233,1664,138326
233,1728,138323
233,1792,138340
233,1856,138329
233,1920,138335
233,1984,138353
233,2048,138353
234,0,2992
234,64,2993
234,128,2992
234,192,3151
234,256,137867
234,320,138028
234,384,137932
234,448,137857
234,512,138066
234,576,138090
234,640,138081
234,704,138130
234,768,138159
234,832,138208
234,896,138160
234,960,138196
234,1024,138207
234,1088,138237
234,1152,138263
234,1216,138335
234,1280,138367
234,1344,138394
234,1408,138312
234,1472,138310
234,1536,138386
234,1600,138354
234,1664,138326
234,1728,138323
234,1792,138340
234,1856,138329
234,1920,138335
234,1984,138353
234,2048,138353
235,0,2992
235,64,2993
235,128,2992
235,192,3151
235,256,137867
235,320,138028
235,384,137932
235,448,137857
235,512,138066
235,576,138090
235,640,138081
235,704,138130
235,768,138159
235,832,138208
235,896,138160
235,960,138196
235,1024,138207
235,1088,138237
235,1152,138263
235,1216,138335
235,1280,138367
235,1344,138394
235,1408,138312
235,1472,138310
235,1536,138386
235,1600,138354
235,1664,138326
235,1728,138323
235,1792,138340
235,1856,138329
235,1920,138335
235,1984,138353
235,2048,138353
236,0,2992
236,64,2993
236,128,2992
236,192,3151
236,256,137867
236,320,138028
236,384,137932
236,448,137857
236,512,138066
236,576,138090
236,640,138081
236,704,138130
236,768,138159
236,832,138208
236,896,138160
236,960,138196
236,1024,138207
236,1088,138237
236,1152,138263
236,1216,138335
236,1280,138367
236,1344,138394
236,1408,138312
236,1472,138310
236,1536,138386
236,1600,138354
236,1664,138326
236,1728,138323
236,1792,138340
236,1856,138329
236,1920,138335
236,1984,138353
236,2048,138353
237,0,3027
237,64,3028
237,128,3034
237,192,3180
237,256,142265
237,320,142394
237,384,142385
237,448,142220
237,512,142459
237,576,142581
237,640,142620
237,704,142588
237,768,142682
237,832,142704
237,896,142647
237,960,142642
237,1024,142577
237,1088,142512
237,1152,142674
237,1216,142805
237,1280,142766
237,1344,142736
237,1408,142772
237,1472,142806
237,1536,142764
237,1600,142775
237,1664,142788
237,1728,142832
237,1792,142809
237,1856,142849
237,1920,142846
237,1984,142846
237,2048,142846
238,0,3027
238,64,3028
238,128,3034
238,192,3180
238,256,142265
238,320,142394
238,384,142385
238,448,142220
238,512,142459
238,576,142581
238,640,142620
238,704,142588
238,768,142682
238,832,142704
238,896,142647
238,960,142642
238,1024,142577
238,1088,142512
238,1152,142674
238,1216,142805
238,1280,142766
238,1344,142736
238,1408,142772
238,1472,142806
238,1536,142764
238,1600,142775
238,1664,142788
238,1728,142832
238,1792,142809
238,1856,142849
238,1920,142846
238,1984,142846
238,2048,142846
239,0,3027
239,64,3028
239,128,3034
239,192,3180
239,256,142265
239,320,142394
239,384,142385
239,448,142220
239,512,142459
239,576,142581
239,640,142620
239,704,142588
239,768,142682
239,832,142704
239,896,142647
239,960,142642
239,1024,142577
239,1088,142512
239,1152,142674
239,1216,142805
239,1280,142766
239,1344,142736
239,1408,142772
239,1472,142806
239,1536,142764
239,1600,142775
239,1664,142788
239,1728,142832
239,1792,142809
239,1856,142849
239,1920,142846
239,1984,142846
239,2048,142846
240,0,3027
240,64,3028
240,128,3034
240,192,3180
240,256,142265
240,320,142394
240,384,142385
240,448,142220
240,512,142459
240,576,142581
240,640,142620
240,704,142588
240,768,142682
240,832,142704
240,896,142647
240,960,142642
240,1024,142577
240,1088,142512
240,1152,142674
240,1216,142805
240,1280,142766
240,1344,142736
240,1408,142772
240,1472,142806
240,1536,142764
240,1600,142775
240,1664,142788
240,1728,142832
240,1792,142809
240,1856,142849
240,1920,142846
240,1984,142846
240,2048,142846
241,0,3030
241,64,3031
241,128,3039
241,192,3019
241,256,142265
241,320,142394
241,384,142385
241,448,142220
241,512,142459
241,576,142581
241,640,142620
241,704,142588
241,768,142682
241,832,142704
241,896,142647
241,960,142642
241,1024,142577
241,1088,142512
241,1152,142674
241,1216,142805
241,1280,142766
241,1344,142736
241,1408,142772
241,1472,142806
241,1536,142764
241,1600,142775
241,1664,142788
241,1728,142832
241,1792,142809
241,1856,142849
241,1920,142846
241,1984,142846
241,2048,142846
242,0,3030
242,64,3031
242,128,3039
242,192,3019
242,256,142265
242,320,142394
242,384,142385
242,448,142220
242,512,142459
242,576,142581
242,640,142620
242,704,142588
242,768,142682
242,832,142704
242,896,142647
242,960,142642
242,1024,142577
242,1088,142512
242,1152,142674
242,1216,142805
242,1280,142766
242,1344,142736
242,1408,142772
242,1472,142806
242,1536,142764
242,1600,142775
242,1664,142788
242,1728,142832
242,1792,142809
242,1856,142849
242,1920,142846
242,1984,142846
242,2048,142846
243,0,3030
243,64,3031
243,128,3039
243,192,3019
243,256,142265
243,320,142394
243,384,142385
243,448,142220
243,512,142459
243,576,142581
243,640,142620
243,704,142588
243,768,142682
243,832,142704
243,896,142647
243,960,142642
243,1024,142577
243,1088,142512
243,1152,142674
243,1216,142805
243,1280,142766
243,1344,142736
243,1408,142772
243,1472,142806
243,1536,142764
243,1600,142775
243,1664,142788
243,1728,142832
243,1792,142809
243,1856,142849
243,1920,142846
243,1984,142846
243,2048,142846
244,0,3030
244,64,3031
244,128,3039
244,192,3019
244,256,142265
244,320,142394
244,384,142385
244,448,142220
244,512,142459
244,576,142581
244,640,142620
244,704,142588
244,768,142682
244,832,142704
244,896,142647
244,960,142642
244,1024,142577
244,1088,142512
244,1152,142674
244,1216,142805
244,1280,142766
244,1344,142736
244,1408,142772
244,1472,142806
244,1536,142764
244,1600,142775
244,1664,142788
244,1728,142832
244,1792,142809
244,1856,142849
244,1920,142846
244,1984,142846
244,2048,142846
245,0,3095
245,64,3097
245,128,3077
245,192,3069
245,256,146683
245,320,146896
245,384,146916
245,448,146661
245,512,146924
245,576,146978
245,640,146997
245,704,147023
245,768,146997
245,832,147050
245,896,147029
245,960,146979
245,1024,147048
245,1088,147124
245,1152,147031
245,1216,147063
245,1280,147083
245,1344,147165
245,1408,147184
245,1472,147123
245,1536,147152
245,1600,147125
245,1664,147185
245,1728,147228
245,1792,147198
245,1856,147179
245,1920,147179
245,1984,147179
245,2048,147179
246,0,3095
246,64,3097
246,128,3077
246,192,3069
246,256,146683
246,320,146896
246,384,146916
246,448,146661
246,512,146924
246,576,146978
246,640,146997
246,704,147023
246,768,146997
246,832,147050
246,896,147029
246,960,146979
246,1024,147048
246,1088,147124
246,1152,147031
246,1216,147063
246,1280,147083
246,1344,147165
246,1408,147184
246,1472,147123
246,1536,147152
246,1600,147125
246,1664,147185
246,1728,147228
246,1792,147198
246,1856,147179
246,1920,147179
246,1984,147179
246,2048,147179
247,0,3095
247,64,3097
247,128,3077
247,192,3069
247,256,146683
247,320,146896
247,384,146916
247,448,146661
247,512,146924
247,576,146978
247,640,146997
247,704,147023
247,768,146997
247,832,147050
247,896,147029
247,960,146979
247,1024,147048
247,1088,147124
247,1152,147031
247,1216,147063
247,1280,147083
247,1344,147165
247,1408,147184
247,1472,147123
247,1536,147152
247,1600,147125
247,1664,147185
247,1728,147228
247,1792,147198
247,1856,147179
247,1920,147179
247,1984,147179
247,2048,147179
248,0,3095
248,64,3097
248,128,3077
248,192,3069
248,256,146683
248,320,146896
248,384,146916
248,448,146661
248,512,146924
248,576,146978
248,640,146997
248,704,147023
248,768,146997
248,832,147050
248,896,147029
248,960,146979
248,1024,147048
248,1088,147124
248,1152,147031
248,1216,147063
248,1280,147083
248,1344,147165
248,1408,147184
248,1472,147123
248,1536,147152
248,1600,147125
248,1664,147185
248,1728,147228
248,1792,147198
248,1856,147179
248,1920,147179
248,1984,147179
248,2048,147179
249,0,3096
249,64,3098
249,128,3077
249,192,3074
249,256,146683
249,320,146896
249,384,146916
249,448,146661
249,512,146924
249,576,146978
249,640,146997
249,704,147023
249,768,146997
249,832,147050
249,896,147029
249,960,146979
249,1024,147048
249,1088,147124
249,1152,147031
249,1216,147063
249,1280,147083
249,1344,147165
249,1408,147184
249,1472,147123
249,1536,147152
249,1600,147125
249,1664,147185
249,1728,147228
249,1792,147198
249,1856,147179
249,1920,147179
249,1984,147179
249,2048,147179
250,0,3096
250,64,3098
250,128,3077
250,192,3074
250,256,146683
250,320,146896
250,384,146916
250,448,146661
250,512,146924
250,576,146978
250,640,146997
250,704,147023
250,768,146997
250,832,147050
250,896,147029
250,960,146979
250,1024,147048
250,1088,147124
250,1152,147031
250,1216,147063
250,1280,147083
250,1344,147165
250,1408,147184
250,1472,147123
250,1536,147152
250,1600,147125
250,1664,147185
250,1728,147228
250,1792,147198
250,1856,147179
250,1920,147179
250,1984,147179
250,2048,147179
251,0,3096
251,64,3098
251,128,3077
251,192,3074
251,256,146683
251,320,146896
251,384,146916
251,448,146661
251,512,146924
251,576,146978
251,640,146997
251,704,147023
251,768,146997
251,832,147050
251,896,147029
251,960,146979
251,1024,147048
251,1088,147124
251,1152,147031
251,1216,147063
251,1280,147083
251,1344,147165
251,1408,147184
251,1472,147123
251,1536,147152
251,1600,147125
251,1664,147185
251,1728,147228
251,1792,147198
251,1856,147179
251,1920,147179
251,1984,147179
251,2048,147179
252,0,3096
252,64,3098
252,128,3077
252,192,3074
252,256,146683
252,320,146896
252,384,146916
252,448,146661
252,512,146924
252,576,146978
252,640,146997
252,704,147023
252,768,146997
252,832,147050
252,896,147029
252,960,146979
252,1024,147048
252,1088,147124
252,1152,147031
252,1216,147063
252,1280,147083
252,1344,147165
252,1408,147184
252,1472,147123
252,1536,147152
252,1600,147125
252,1664,147185
252,1728,147228
252,1792,147198
252,1856,147179
252,1920,147179
252,1984,147179
252,2048,147179
253,0,3048
253,64,3054
253,128,3054
253,192,3053
253,256,150633
253,320,150140
253,384,150707
253,448,150529
253,512,150839
253,576,150892
253,640,150915
253,704,150921
253,768,150943
253,832,151003
253,896,150923
253,960,150981
253,1024,151042
253,1088,151019
253,1152,151012
253,1216,151048
253,1280,151153
253,1344,151202
253,1408,151180
253,1472,151169
253,1536,151173
253,1600,151213
253,1664,151220
253,1728,151165
253,1792,151177
253,1856,151177
253,1920,151177
253,1984,151177
253,2048,151177
254,0,3048
254,64,3054
254,128,3054
254,192,3053
254,256,150633
254,320,150140
254,384,150707
254,448,150529
254,512,150839
254,576,150892
254,640,150915
254,704,150921
254,768,150943
254,832,151003
254,896,150923
254,960,150981
254,1024,151042
254,1088,151019
254,1152,151012
254,1216,151048
254,1280,151153
254,1344,151202
254,1408,151180
254,1472,151169
254,1536,151173
254,1600,151213
254,1664,151220
254,1728,151165
254,1792,151177
254,1856,151177
254,1920,151177
254,1984,151177
254,2048,151177
255,0,3048
255,64,3054
255,128,3054
255,192,3053
255,256,150633
255,320,150140
255,384,150707
255,448,150529
255,512,150839
255,576,150892
255,640,150915
255,704,150921
255,768,150943
255,832,151003
255,896,150923
255,960,150981
255,1024,151042
255,1088,151019
255,1152,151012
255,1216,151048
255,1280,151153
255,1344,151202
255,1408,151180
255,1472,151169
255,1536,151173
255,1600,151213
255,1664,151220
255,1728,151165
255,1792,151177
255,1856,151177
255,1920,151177
255,1984,151177
255,2048,151177
256,0,3048
256,64,3054
256,128,3054
256,192,3053
256,256,150633
256,320,150140
256,384,150707
256,448,150529
256,512,150839
256,576,150892
256,640,150915
256,704,150921
256,768,150943
256,832,151003
256,896,150923
256,960,150981
256,1024,151042
256,1088,151019
256,1152,151012
256,1216,151048
256,1280,151153
256,1344,151202
256,1408,151180
256,1472,151169
256,1536,151173
256,1600,151213
256,1664,151220
256,1728,151165
256,1792,151177
256,1856,151177
256,1920,151177
256,1984,151177
256,2048,151177
