batch_size,kv_cache_size,prediction
226,960,133636
226,1024,133613
226,1088,133654
226,1152,133821
226,1216,133867
226,1280,133817
226,1344,133794
226,1408,133795
226,1472,133820
226,1536,133879
226,1600,133856
226,1664,133869
226,1728,133831
226,1792,133839
226,1856,133836
226,1920,133864
226,1984,133856
226,2048,134029
227,0,2977
227,64,2976
227,128,2955
227,192,4499
227,256,133444
227,320,133412
227,384,133486
227,448,133499
227,512,133528
227,576,133525
227,640,133521
227,704,133639
227,768,133615
227,832,133594
227,896,133641
227,960,133636
227,1024,133613
227,1088,133654
227,1152,133821
227,1216,133867
227,1280,133817
227,1344,133794
227,1408,133795
227,1472,133820
227,1536,133879
227,1600,133856
227,1664,133869
227,1728,133831
227,1792,133839
227,1856,133836
227,1920,133864
227,1984,133856
227,2048,134029
228,0,2977
228,64,2976
228,128,2955
228,192,4499
228,256,133444
228,320,133412
228,384,133486
228,448,133499
228,512,133528
228,576,133525
228,640,133521
228,704,133639
228,768,133615
228,832,133594
228,896,133641
228,960,133636
228,1024,133613
228,1088,133654
228,1152,133821
228,1216,133867
228,1280,133817
228,1344,133794
228,1408,133795
228,1472,133820
228,1536,133879
228,1600,133856
228,1664,133869
228,1728,133831
228,1792,133839
228,1856,133836
228,1920,133864
228,1984,133856
228,2048,134029
229,0,2992
229,64,2993
229,128,2986
229,192,2966
229,256,137968
229,320,138039
229,384,138041
229,448,138054
229,512,138046
229,576,138030
229,640,138088
229,704,138168
229,768,138194
229,832,138083
229,896,137965
229,960,138187
229,1024,138204
229,1088,138203
229,1152,138181
229,1216,138368
229,1280,138388
229,1344,138413
229,1408,138384
229,1472,138333
229,1536,138289
229,1600,138340
229,1664,138371
229,1728,138422
229,1792,138379
229,1856,138336
229,1920,138334
229,1984,138343
229,2048,138332
230,0,2992
230,64,2993
230,128,2986
230,192,2966
230,256,137968
230,320,138039
230,384,138041
230,448,138054
230,512,138046
230,576,138030
230,640,138088
230,704,138168
230,768,138194
230,832,138083
230,896,137965
230,960,138187
230,1024,138204
230,1088,138203
230,1152,138181
230,1216,138368
230,1280,138388
230,1344,138413
230,1408,138384
230,1472,138333
230,1536,138289
230,1600,138340
230,1664,138371
230,1728,138422
230,1792,138379
230,1856,138336
230,1920,138334
230,1984,138343
230,2048,138332
231,0,2992
231,64,2993
231,128,2986
231,192,2966
231,256,137968
231,320,138039
231,384,138041
231,448,138054
231,512,138046
231,576,138030
231,640,138088
231,704,138168
231,768,138194
231,832,138083
231,896,137965
231,960,138187
231,1024,138204
231,1088,138203
231,1152,138181
231,1216,138368
231,1280,138388
231,1344,138413
231,1408,138384
231,1472,138333
231,1536,138289
231,1600,138340
231,1664,138371
231,1728,138422
231,1792,138379
231,1856,138336
231,1920,138334
231,1984,138343
231,2048,138332
232,0,2992
232,64,2993
232,128,2986
232,192,2966
232,256,137968
232,320,138039
232,384,138041
232,448,138054
232,512,138046
232,576,138030
232,640,138088
232,704,138168
232,768,138194
232,832,138083
232,896,137965
232,960,138187
232,1024,138204
232,1088,138203
232,1152,138181
232,1216,138368
232,1280,138388
232,1344,138413
232,1408,138384
232,1472,138333
232,1536,138289
232,1600,138340
232,1664,138371
232,1728,138422
232,1792,138379
232,1856,138336
232,1920,138334
232,1984,138343
232,2048,138332
233,0,2992
233,64,2993
233,128,2990
233,192,2978
233,256,137968
233,320,138039
233,384,138041
233,448,138054
233,512,138046
233,576,138030
233,640,138088
233,704,138168
233,768,138194
233,832,138083
233,896,137965
233,960,138187
233,1024,138204
233,1088,138203
233,1152,138181
233,1216,138368
233,1280,138388
233,1344,138413
233,1408,138384
233,1472,138333
233,1536,138289
233,1600,138340
233,1664,138371
233,1728,138422
233,1792,138379
233,1856,138336
233,1920,138334
233,1984,138343
233,2048,138332
234,0,2992
234,64,2993
234,128,2990
234,192,2978
234,256,137968
234,320,138039
234,384,138041
234,448,138054
234,512,138046
234,576,138030
234,640,138088
234,704,138168
234,768,138194
234,832,138083
234,896,137965
234,960,138187
234,1024,138204
234,1088,138203
234,1152,138181
234,1216,138368
234,1280,138388
234,1344,138413
234,1408,138384
234,1472,138333
234,1536,138289
234,1600,138340
234,1664,138371
234,1728,138422
234,1792,138379
234,1856,138336
234,1920,138334
234,1984,138343
234,2048,138332
235,0,2992
235,64,2993
235,128,2990
235,192,2978
235,256,137968
235,320,138039
235,384,138041
235,448,138054
235,512,138046
235,576,138030
235,640,138088
235,704,138168
235,768,138194
235,832,138083
235,896,137965
235,960,138187
235,1024,138204
235,1088,138203
235,1152,138181
235,1216,138368
235,1280,138388
235,1344,138413
235,1408,138384
235,1472,138333
235,1536,138289
235,1600,138340
235,1664,138371
235,1728,138422
235,1792,138379
235,1856,138336
235,1920,138334
235,1984,138343
235,2048,138332
236,0,2992
236,64,2993
236,128,2990
236,192,2978
236,256,137968
236,320,138039
236,384,138041
236,448,138054
236,512,138046
236,576,138030
236,640,138088
236,704,138168
236,768,138194
236,832,138083
236,896,137965
236,960,138187
236,1024,138204
236,1088,138203
236,1152,138181
236,1216,138368
236,1280,138388
236,1344,138413
236,1408,138384
236,1472,138333
236,1536,138289
236,1600,138340
236,1664,138371
236,1728,138422
236,1792,138379
236,1856,138336
236,1920,138334
236,1984,138343
236,2048,138332
237,0,3036
237,64,3047
237,128,3042
237,192,3020
237,256,142395
237,320,142458
237,384,142466
237,448,141855
237,512,142460
237,576,142430
237,640,141689
237,704,142570
237,768,142541
237,832,142460
237,896,142193
237,960,142454
237,1024,142603
237,1088,142608
237,1152,142635
237,1216,142828
237,1280,142755
237,1344,142829
237,1408,142792
237,1472,142775
237,1536,142739
237,1600,142684
237,1664,142639
237,1728,142776
237,1792,142835
237,1856,142889
237,1920,142843
237,1984,142874
237,2048,142807
238,0,3036
238,64,3047
238,128,3042
238,192,3020
238,256,142395
238,320,142458
238,384,142466
238,448,141855
238,512,142460
238,576,142430
238,640,141689
238,704,142570
238,768,142541
238,832,142460
238,896,142193
238,960,142454
238,1024,142603
238,1088,142608
238,1152,142635
238,1216,142828
238,1280,142755
238,1344,142829
238,1408,142792
238,1472,142775
238,1536,142739
238,1600,142684
238,1664,142639
238,1728,142776
238,1792,142835
238,1856,142889
238,1920,142843
238,1984,142874
238,2048,142807
239,0,3036
239,64,3047
239,128,3042
239,192,3020
239,256,142395
239,320,142458
239,384,142466
239,448,141855
239,512,142460
239,576,142430
239,640,141689
239,704,142570
239,768,142541
239,832,142460
239,896,142193
239,960,142454
239,1024,142603
239,1088,142608
239,1152,142635
239,1216,142828
239,1280,142755
239,1344,142829
239,1408,142792
239,1472,142775
239,1536,142739
239,1600,142684
239,1664,142639
239,1728,142776
239,1792,142835
239,1856,142889
239,1920,142843
239,1984,142874
239,2048,142807
240,0,3036
240,64,3047
240,128,3042
240,192,3020
240,256,142395
240,320,142458
240,384,142466
240,448,141855
240,512,142460
240,576,142430
240,640,141689
240,704,142570
240,768,142541
240,832,142460
240,896,142193
240,960,142454
240,1024,142603
240,1088,142608
240,1152,142635
240,1216,142828
240,1280,142755
240,1344,142829
240,1408,142792
240,1472,142775
240,1536,142739
240,1600,142684
240,1664,142639
240,1728,142776
240,1792,142835
240,1856,142889
240,1920,142843
240,1984,142874
240,2048,142807
241,0,3038
241,64,3049
241,128,3043
241,192,3032
241,256,141873
241,320,142458
241,384,142466
241,448,141855
241,512,142460
241,576,142430
241,640,141689
241,704,142570
241,768,142541
241,832,142460
241,896,142193
241,960,142454
241,1024,142603
241,1088,142608
241,1152,142635
241,1216,142828
241,1280,142755
241,1344,142829
241,1408,142792
241,1472,142775
241,1536,142739
241,1600,142684
241,1664,142639
241,1728,142776
241,1792,142835
241,1856,142889
241,1920,142843
241,1984,142874
241,2048,142807
242,0,3038
242,64,3049
242,128,3043
242,192,3032
242,256,141873
242,320,142458
242,384,142466
242,448,141855
242,512,142460
242,576,142430
242,640,141689
242,704,142570
242,768,142541
242,832,142460
242,896,142193
242,960,142454
242,1024,142603
242,1088,142608
242,1152,142635
242,1216,142828
242,1280,142755
242,1344,142829
242,1408,142792
242,1472,142775
242,1536,142739
242,1600,142684
242,1664,142639
242,1728,142776
242,1792,142835
242,1856,142889
242,1920,142843
242,1984,142874
242,2048,142807
243,0,3038
243,64,3049
243,128,3043
243,192,3032
243,256,141873
243,320,142458
243,384,142466
243,448,141855
243,512,142460
243,576,142430
243,640,141689
243,704,142570
243,768,142541
243,832,142460
243,896,142193
243,960,142454
243,1024,142603
243,1088,142608
243,1152,142635
243,1216,142828
243,1280,142755
243,1344,142829
243,1408,142792
243,1472,142775
243,1536,142739
243,1600,142684
243,1664,142639
243,1728,142776
243,1792,142835
243,1856,142889
243,1920,142843
243,1984,142874
243,2048,142807
244,0,3038
244,64,3049
244,128,3043
244,192,3032
244,256,141873
244,320,142458
244,384,142466
244,448,141855
244,512,142460
244,576,142430
244,640,141689
244,704,142570
244,768,142541
244,832,142460
244,896,142193
244,960,142454
244,1024,142603
244,1088,142608
244,1152,142635
244,1216,142828
244,1280,142755
244,1344,142829
244,1408,142792
244,1472,142775
244,1536,142739
244,1600,142684
244,1664,142639
244,1728,142776
244,1792,142835
244,1856,142889
244,1920,142843
244,1984,142874
244,2048,142807
245,0,3105
245,64,3111
245,128,3090
245,192,3071
245,256,146172
245,320,146803
245,384,146869
245,448,146162
245,512,146871
245,576,146919
245,640,146281
245,704,146036
245,768,146673
245,832,146872
245,896,146637
245,960,147010
245,1024,147001
245,1088,146963
245,1152,146951
245,1216,147011
245,1280,147073
245,1344,147210
245,1408,147197
245,1472,147182
245,1536,147174
245,1600,147184
245,1664,147167
245,1728,147126
245,1792,147172
245,1856,147158
245,1920,147137
245,1984,147187
245,2048,147242
246,0,3105
246,64,3111
246,128,3090
246,192,3071
246,256,146172
246,320,146803
246,384,146869
246,448,146162
246,512,146871
246,576,146919
246,640,146281
246,704,146036
246,768,146673
246,832,146872
246,896,146637
246,960,147010
246,1024,147001
246,1088,146963
246,1152,146951
246,1216,147011
246,1280,147073
246,1344,147210
246,1408,147197
246,1472,147182
246,1536,147174
246,1600,147184
246,1664,147167
246,1728,147126
246,1792,147172
246,1856,147158
246,1920,147137
246,1984,147187
246,2048,147242
247,0,3105
247,64,3111
247,128,3090
247,192,3071
247,256,146172
247,320,146803
247,384,146869
247,448,146162
247,512,146871
247,576,146919
247,640,146281
247,704,146036
247,768,146673
247,832,146872
247,896,146637
247,960,147010
247,1024,147001
247,1088,146963
247,1152,146951
247,1216,147011
247,1280,147073
247,1344,147210
247,1408,147197
247,1472,147182
247,1536,147174
247,1600,147184
247,1664,147167
247,1728,147126
247,1792,147172
247,1856,147158
247,1920,147137
247,1984,147187
247,2048,147242
248,0,3105
248,64,3111
248,128,3090
248,192,3071
248,256,146172
248,320,146803
248,384,146869
248,448,146162
248,512,146871
248,576,146919
248,640,146281
248,704,146036
248,768,146673
248,832,146872
248,896,146637
248,960,147010
248,1024,147001
248,1088,146963
248,1152,146951
248,1216,147011
248,1280,147073
248,1344,147210
248,1408,147197
248,1472,147182
248,1536,147174
248,1600,147184
248,1664,147167
248,1728,147126
248,1792,147172
248,1856,147158
248,1920,147137
248,1984,147187
248,2048,147242
249,0,3105
249,64,3111
249,128,3091
249,192,3075
249,256,146172
249,320,146803
249,384,146869
249,448,146162
249,512,146871
249,576,146919
249,640,146281
249,704,146036
249,768,146673
249,832,146872
249,896,146637
249,960,147010
249,1024,147001
249,1088,146963
249,1152,146951
249,1216,147011
249,1280,147073
249,1344,147210
249,1408,147197
249,1472,147182
249,1536,147174
249,1600,147184
249,1664,147167
249,1728,147126
249,1792,147172
249,1856,147158
249,1920,147137
249,1984,147187
249,2048,147242
250,0,3105
250,64,3111
250,128,3091
250,192,3075
250,256,146172
250,320,146803
250,384,146869
250,448,146162
250,512,146871
250,576,146919
250,640,146281
250,704,146036
250,768,146673
250,832,146872
250,896,146637
250,960,147010
250,1024,147001
250,1088,146963
250,1152,146951
250,1216,147011
250,1280,147073
250,1344,147210
250,1408,147197
250,1472,147182
250,1536,147174
250,1600,147184
250,1664,147167
250,1728,147126
250,1792,147172
250,1856,147158
250,1920,147137
250,1984,147187
250,2048,147242
251,0,3105
251,64,3111
251,128,3091
251,192,3075
251,256,146172
251,320,146803
251,384,146869
251,448,146162
251,512,146871
251,576,146919
251,640,146281
251,704,146036
251,768,146673
251,832,146872
251,896,146637
251,960,147010
251,1024,147001
251,1088,146963
251,1152,146951
251,1216,147011
251,1280,147073
251,1344,147210
251,1408,147197
251,1472,147182
251,1536,147174
251,1600,147184
251,1664,147167
251,1728,147126
251,1792,147172
251,1856,147158
251,1920,147137
251,1984,147187
251,2048,147242
252,0,3105
252,64,3111
252,128,3091
252,192,3075
252,256,146172
252,320,146803
252,384,146869
252,448,146162
252,512,146871
252,576,146919
252,640,146281
252,704,146036
252,768,146673
252,832,146872
252,896,146637
252,960,147010
252,1024,147001
252,1088,146963
252,1152,146951
252,1216,147011
252,1280,147073
252,1344,147210
252,1408,147197
252,1472,147182
252,1536,147174
252,1600,147184
252,1664,147167
252,1728,147126
252,1792,147172
252,1856,147158
252,1920,147137
252,1984,147187
252,2048,147242
253,0,3073
253,64,3073
253,128,3074
253,192,3064
253,256,149931
253,320,150402
253,384,150782
253,448,150122
253,512,150708
253,576,149395
253,640,150054
253,704,150050
253,768,150690
253,832,150292
253,896,150748
253,960,150955
253,1024,150980
253,1088,150964
253,1152,150977
253,1216,151033
253,1280,151120
253,1344,151175
253,1408,151152
253,1472,151166
253,1536,151201
253,1600,151151
253,1664,151219
253,1728,151205
253,1792,151154
253,1856,151170
253,1920,151212
253,1984,151172
253,2048,151172
254,0,3073
254,64,3073
254,128,3074
254,192,3064
254,256,149931
254,320,150402
254,384,150782
254,448,150122
254,512,150708
254,576,149395
254,640,150054
254,704,150050
254,768,150690
254,832,150292
254,896,150748
254,960,150955
254,1024,150980
254,1088,150964
254,1152,150977
254,1216,151033
254,1280,151120
254,1344,151175
254,1408,151152
254,1472,151166
254,1536,151201
254,1600,151151
254,1664,151219
254,1728,151205
254,1792,151154
254,1856,151170
254,1920,151212
254,1984,151172
254,2048,151172
255,0,3073
255,64,3073
255,128,3074
255,192,3064
255,256,149931
255,320,150402
255,384,150782
255,448,150122
255,512,150708
255,576,149395
255,640,150054
255,704,150050
255,768,150690
255,832,150292
255,896,150748
255,960,150955
255,1024,150980
255,1088,150964
255,1152,150977
255,1216,151033
255,1280,151120
255,1344,151175
255,1408,151152
255,1472,151166
255,1536,151201
255,1600,151151
255,1664,151219
255,1728,151205
255,1792,151154
255,1856,151170
255,1920,151212
255,1984,151172
255,2048,151172
256,0,3073
256,64,3073
256,128,3074
256,192,3064
256,256,149931
256,320,150402
256,384,150782
256,448,150122
256,512,150708
256,576,149395
256,640,150054
256,704,150050
256,768,150690
256,832,150292
256,896,150748
256,960,150955
256,1024,150980
256,1088,150964
256,1152,150977
256,1216,151033
256,1280,151120
256,1344,151175
256,1408,151152
256,1472,151166
256,1536,151201
256,1600,151151
256,1664,151219
256,1728,151205
256,1792,151154
256,1856,151170
256,1920,151212
256,1984,151172
256,2048,151172
