batch_size,kv_cache_size,prediction
226,960,94474
226,1024,94522
226,1088,94510
226,1152,94958
226,1216,95176
226,1280,95179
226,1344,95162
226,1408,95227
226,1472,95244
226,1536,95228
226,1600,95287
226,1664,95301
226,1728,95205
226,1792,94173
226,1856,93746
226,1920,93607
226,1984,93671
226,2048,94142
227,0,2775
227,64,2790
227,128,2777
227,192,3507
227,256,94431
227,320,94449
227,384,94452
227,448,94336
227,512,94375
227,576,94431
227,640,94443
227,704,94541
227,768,94513
227,832,94470
227,896,94526
227,960,94474
227,1024,94522
227,1088,94510
227,1152,94958
227,1216,95176
227,1280,95179
227,1344,95162
227,1408,95227
227,1472,95244
227,1536,95228
227,1600,95287
227,1664,95301
227,1728,95205
227,1792,94173
227,1856,93746
227,1920,93607
227,1984,93671
227,2048,94142
228,0,2775
228,64,2790
228,128,2777
228,192,3507
228,256,94431
228,320,94449
228,384,94452
228,448,94336
228,512,94375
228,576,94431
228,640,94443
228,704,94541
228,768,94513
228,832,94470
228,896,94526
228,960,94474
228,1024,94522
228,1088,94510
228,1152,94958
228,1216,95176
228,1280,95179
228,1344,95162
228,1408,95227
228,1472,95244
228,1536,95228
228,1600,95287
228,1664,95301
228,1728,95205
228,1792,94173
228,1856,93746
228,1920,93607
228,1984,93671
228,2048,94142
229,0,2792
229,64,2798
229,128,2784
229,192,2776
229,256,96523
229,320,97658
229,384,97611
229,448,97671
229,512,97638
229,576,97662
229,640,97656
229,704,97767
229,768,97669
229,832,97758
229,896,97762
229,960,97677
229,1024,97738
229,1088,97720
229,1152,97739
229,1216,98285
229,1280,98402
229,1344,98446
229,1408,98467
229,1472,98541
229,1536,98463
229,1600,98425
229,1664,98480
229,1728,98510
229,1792,98380
229,1856,97342
229,1920,96929
229,1984,96856
229,2048,96946
230,0,2792
230,64,2798
230,128,2784
230,192,2776
230,256,96523
230,320,97658
230,384,97611
230,448,97671
230,512,97638
230,576,97662
230,640,97656
230,704,97767
230,768,97669
230,832,97758
230,896,97762
230,960,97677
230,1024,97738
230,1088,97720
230,1152,97739
230,1216,98285
230,1280,98402
230,1344,98446
230,1408,98467
230,1472,98541
230,1536,98463
230,1600,98425
230,1664,98480
230,1728,98510
230,1792,98380
230,1856,97342
230,1920,96929
230,1984,96856
230,2048,96946
231,0,2792
231,64,2798
231,128,2784
231,192,2776
231,256,96523
231,320,97658
231,384,97611
231,448,97671
231,512,97638
231,576,97662
231,640,97656
231,704,97767
231,768,97669
231,832,97758
231,896,97762
231,960,97677
231,1024,97738
231,1088,97720
231,1152,97739
231,1216,98285
231,1280,98402
231,1344,98446
231,1408,98467
231,1472,98541
231,1536,98463
231,1600,98425
231,1664,98480
231,1728,98510
231,1792,98380
231,1856,97342
231,1920,96929
231,1984,96856
231,2048,96946
232,0,2792
232,64,2798
232,128,2784
232,192,2776
232,256,96523
232,320,97658
232,384,97611
232,448,97671
232,512,97638
232,576,97662
232,640,97656
232,704,97767
232,768,97669
232,832,97758
232,896,97762
232,960,97677
232,1024,97738
232,1088,97720
232,1152,97739
232,1216,98285
232,1280,98402
232,1344,98446
232,1408,98467
232,1472,98541
232,1536,98463
232,1600,98425
232,1664,98480
232,1728,98510
232,1792,98380
232,1856,97342
232,1920,96929
232,1984,96856
232,2048,96946
233,0,2792
233,64,2798
233,128,2784
233,192,2781
233,256,96523
233,320,97658
233,384,97611
233,448,97671
233,512,97638
233,576,97662
233,640,97656
233,704,97767
233,768,97669
233,832,97758
233,896,97762
233,960,97677
233,1024,97738
233,1088,97720
233,1152,97739
233,1216,98285
233,1280,98402
233,1344,98446
233,1408,98467
233,1472,98541
233,1536,98463
233,1600,98425
233,1664,98480
233,1728,98510
233,1792,98380
233,1856,97342
233,1920,96929
233,1984,96856
233,2048,96946
234,0,2792
234,64,2798
234,128,2784
234,192,2781
234,256,96523
234,320,97658
234,384,97611
234,448,97671
234,512,97638
234,576,97662
234,640,97656
234,704,97767
234,768,97669
234,832,97758
234,896,97762
234,960,97677
234,1024,97738
234,1088,97720
234,1152,97739
234,1216,98285
234,1280,98402
234,1344,98446
234,1408,98467
234,1472,98541
234,1536,98463
234,1600,98425
234,1664,98480
234,1728,98510
234,1792,98380
234,1856,97342
234,1920,96929
234,1984,96856
234,2048,96946
235,0,2792
235,64,2798
235,128,2784
235,192,2781
235,256,96523
235,320,97658
235,384,97611
235,448,97671
235,512,97638
235,576,97662
235,640,97656
235,704,97767
235,768,97669
235,832,97758
235,896,97762
235,960,97677
235,1024,97738
235,1088,97720
235,1152,97739
235,1216,98285
235,1280,98402
235,1344,98446
235,1408,98467
235,1472,98541
235,1536,98463
235,1600,98425
235,1664,98480
235,1728,98510
235,1792,98380
235,1856,97342
235,1920,96929
235,1984,96856
235,2048,96946
236,0,2792
236,64,2798
236,128,2784
236,192,2781
236,256,96523
236,320,97658
236,384,97611
236,448,97671
236,512,97638
236,576,97662
236,640,97656
236,704,97767
236,768,97669
236,832,97758
236,896,97762
236,960,97677
236,1024,97738
236,1088,97720
236,1152,97739
236,1216,98285
236,1280,98402
236,1344,98446
236,1408,98467
236,1472,98541
236,1536,98463
236,1600,98425
236,1664,98480
236,1728,98510
236,1792,98380
236,1856,97342
236,1920,96929
236,1984,96856
236,2048,96946
237,0,2815
237,64,2816
237,128,2815
237,192,2807
237,256,100132
237,320,100917
237,384,100915
237,448,100881
237,512,100775
237,576,100787
237,640,100854
237,704,100854
237,768,100968
237,832,100989
237,896,100912
237,960,100896
237,1024,100976
237,1088,100997
237,1152,100953
237,1216,101434
237,1280,101611
237,1344,101686
237,1408,101800
237,1472,101826
237,1536,101730
237,1600,101662
237,1664,101721
237,1728,101758
237,1792,101716
237,1856,101505
237,1920,100474
237,1984,100122
237,2048,100099
238,0,2815
238,64,2816
238,128,2815
238,192,2807
238,256,100132
238,320,100917
238,384,100915
238,448,100881
238,512,100775
238,576,100787
238,640,100854
238,704,100854
238,768,100968
238,832,100989
238,896,100912
238,960,100896
238,1024,100976
238,1088,100997
238,1152,100953
238,1216,101434
238,1280,101611
238,1344,101686
238,1408,101800
238,1472,101826
238,1536,101730
238,1600,101662
238,1664,101721
238,1728,101758
238,1792,101716
238,1856,101505
238,1920,100474
238,1984,100122
238,2048,100099
239,0,2815
239,64,2816
239,128,2815
239,192,2807
239,256,100132
239,320,100917
239,384,100915
239,448,100881
239,512,100775
239,576,100787
239,640,100854
239,704,100854
239,768,100968
239,832,100989
239,896,100912
239,960,100896
239,1024,100976
239,1088,100997
239,1152,100953
239,1216,101434
239,1280,101611
239,1344,101686
239,1408,101800
239,1472,101826
239,1536,101730
239,1600,101662
239,1664,101721
239,1728,101758
239,1792,101716
239,1856,101505
239,1920,100474
239,1984,100122
239,2048,100099
240,0,2815
240,64,2816
240,128,2815
240,192,2807
240,256,100132
240,320,100917
240,384,100915
240,448,100881
240,512,100775
240,576,100787
240,640,100854
240,704,100854
240,768,100968
240,832,100989
240,896,100912
240,960,100896
240,1024,100976
240,1088,100997
240,1152,100953
240,1216,101434
240,1280,101611
240,1344,101686
240,1408,101800
240,1472,101826
240,1536,101730
240,1600,101662
240,1664,101721
240,1728,101758
240,1792,101716
240,1856,101505
240,1920,100474
240,1984,100122
240,2048,100099
241,0,2816
241,64,2817
241,128,2815
241,192,2819
241,256,100132
241,320,100917
241,384,100915
241,448,100881
241,512,100775
241,576,100787
241,640,100854
241,704,100854
241,768,100968
241,832,100989
241,896,100912
241,960,100896
241,1024,100976
241,1088,100997
241,1152,100953
241,1216,101434
241,1280,101611
241,1344,101686
241,1408,101800
241,1472,101826
241,1536,101730
241,1600,101662
241,1664,101721
241,1728,101758
241,1792,101716
241,1856,101505
241,1920,100474
241,1984,100122
241,2048,100099
242,0,2816
242,64,2817
242,128,2815
242,192,2819
242,256,100132
242,320,100917
242,384,100915
242,448,100881
242,512,100775
242,576,100787
242,640,100854
242,704,100854
242,768,100968
242,832,100989
242,896,100912
242,960,100896
242,1024,100976
242,1088,100997
242,1152,100953
242,1216,101434
242,1280,101611
242,1344,101686
242,1408,101800
242,1472,101826
242,1536,101730
242,1600,101662
242,1664,101721
242,1728,101758
242,1792,101716
242,1856,101505
242,1920,100474
242,1984,100122
242,2048,100099
243,0,2816
243,64,2817
243,128,2815
243,192,2819
243,256,100132
243,320,100917
243,384,100915
243,448,100881
243,512,100775
243,576,100787
243,640,100854
243,704,100854
243,768,100968
243,832,100989
243,896,100912
243,960,100896
243,1024,100976
243,1088,100997
243,1152,100953
243,1216,101434
243,1280,101611
243,1344,101686
243,1408,101800
243,1472,101826
243,1536,101730
243,1600,101662
243,1664,101721
243,1728,101758
243,1792,101716
243,1856,101505
243,1920,100474
243,1984,100122
243,2048,100099
244,0,2816
244,64,2817
244,128,2815
244,192,2819
244,256,100132
244,320,100917
244,384,100915
244,448,100881
244,512,100775
244,576,100787
244,640,100854
244,704,100854
244,768,100968
244,832,100989
244,896,100912
244,960,100896
244,1024,100976
244,1088,100997
244,1152,100953
244,1216,101434
244,1280,101611
244,1344,101686
244,1408,101800
244,1472,101826
244,1536,101730
244,1600,101662
244,1664,101721
244,1728,101758
244,1792,101716
244,1856,101505
244,1920,100474
244,1984,100122
244,2048,100099
245,0,2877
245,64,2878
245,128,2877
245,192,2849
245,256,103269
245,320,104132
245,384,104106
245,448,104054
245,512,104092
245,576,103981
245,640,103972
245,704,104049
245,768,104128
245,832,104175
245,896,104147
245,960,104216
245,1024,104116
245,1088,104054
245,1152,104100
245,1216,104140
245,1280,104655
245,1344,104843
245,1408,104958
245,1472,105017
245,1536,104905
245,1600,104857
245,1664,104870
245,1728,104940
245,1792,104996
245,1856,105050
245,1920,104794
245,1984,103695
245,2048,103298
246,0,2877
246,64,2878
246,128,2877
246,192,2849
246,256,103269
246,320,104132
246,384,104106
246,448,104054
246,512,104092
246,576,103981
246,640,103972
246,704,104049
246,768,104128
246,832,104175
246,896,104147
246,960,104216
246,1024,104116
246,1088,104054
246,1152,104100
246,1216,104140
246,1280,104655
246,1344,104843
246,1408,104958
246,1472,105017
246,1536,104905
246,1600,104857
246,1664,104870
246,1728,104940
246,1792,104996
246,1856,105050
246,1920,104794
246,1984,103695
246,2048,103298
247,0,2877
247,64,2878
247,128,2877
247,192,2849
247,256,103269
247,320,104132
247,384,104106
247,448,104054
247,512,104092
247,576,103981
247,640,103972
247,704,104049
247,768,104128
247,832,104175
247,896,104147
247,960,104216
247,1024,104116
247,1088,104054
247,1152,104100
247,1216,104140
247,1280,104655
247,1344,104843
247,1408,104958
247,1472,105017
247,1536,104905
247,1600,104857
247,1664,104870
247,1728,104940
247,1792,104996
247,1856,105050
247,1920,104794
247,1984,103695
247,2048,103298
248,0,2877
248,64,2878
248,128,2877
248,192,2849
248,256,103269
248,320,104132
248,384,104106
248,448,104054
248,512,104092
248,576,103981
248,640,103972
248,704,104049
248,768,104128
248,832,104175
248,896,104147
248,960,104216
248,1024,104116
248,1088,104054
248,1152,104100
248,1216,104140
248,1280,104655
248,1344,104843
248,1408,104958
248,1472,105017
248,1536,104905
248,1600,104857
248,1664,104870
248,1728,104940
248,1792,104996
248,1856,105050
248,1920,104794
248,1984,103695
248,2048,103298
249,0,2877
249,64,2878
249,128,2877
249,192,2848
249,256,103269
249,320,104132
249,384,104106
249,448,104054
249,512,104092
249,576,103981
249,640,103972
249,704,104049
249,768,104128
249,832,104175
249,896,104147
249,960,104216
249,1024,104116
249,1088,104054
249,1152,104100
249,1216,104140
249,1280,104655
249,1344,104843
249,1408,104958
249,1472,105017
249,1536,104905
249,1600,104857
249,1664,104870
249,1728,104940
249,1792,104996
249,1856,105050
249,1920,104794
249,1984,103695
249,2048,103298
250,0,2877
250,64,2878
250,128,2877
250,192,2848
250,256,103269
250,320,104132
250,384,104106
250,448,104054
250,512,104092
250,576,103981
250,640,103972
250,704,104049
250,768,104128
250,832,104175
250,896,104147
250,960,104216
250,1024,104116
250,1088,104054
250,1152,104100
250,1216,104140
250,1280,104655
250,1344,104843
250,1408,104958
250,1472,105017
250,1536,104905
250,1600,104857
250,1664,104870
250,1728,104940
250,1792,104996
250,1856,105050
250,1920,104794
250,1984,103695
250,2048,103298
251,0,2877
251,64,2878
251,128,2877
251,192,2848
251,256,103269
251,320,104132
251,384,104106
251,448,104054
251,512,104092
251,576,103981
251,640,103972
251,704,104049
251,768,104128
251,832,104175
251,896,104147
251,960,104216
251,1024,104116
251,1088,104054
251,1152,104100
251,1216,104140
251,1280,104655
251,1344,104843
251,1408,104958
251,1472,105017
251,1536,104905
251,1600,104857
251,1664,104870
251,1728,104940
251,1792,104996
251,1856,105050
251,1920,104794
251,1984,103695
251,2048,103298
252,0,2877
252,64,2878
252,128,2877
252,192,2848
252,256,103269
252,320,104132
252,384,104106
252,448,104054
252,512,104092
252,576,103981
252,640,103972
252,704,104049
252,768,104128
252,832,104175
252,896,104147
252,960,104216
252,1024,104116
252,1088,104054
252,1152,104100
252,1216,104140
252,1280,104655
252,1344,104843
252,1408,104958
252,1472,105017
252,1536,104905
252,1600,104857
252,1664,104870
252,1728,104940
252,1792,104996
252,1856,105050
252,1920,104794
252,1984,103695
252,2048,103298
253,0,2811
253,64,2824
253,128,2819
253,192,2815
253,256,106332
253,320,107234
253,384,107242
253,448,107081
253,512,107156
253,576,107130
253,640,107046
253,704,107071
253,768,107233
253,832,107235
253,896,107195
253,960,107229
253,1024,107270
253,1088,107184
253,1152,107222
253,1216,107273
253,1280,107703
253,1344,107871
253,1408,107913
253,1472,107992
253,1536,107934
253,1600,107919
253,1664,107918
253,1728,107902
253,1792,107949
253,1856,107967
253,1920,107962
253,1984,107810
253,2048,106808
254,0,2811
254,64,2824
254,128,2819
254,192,2815
254,256,106332
254,320,107234
254,384,107242
254,448,107081
254,512,107156
254,576,107130
254,640,107046
254,704,107071
254,768,107233
254,832,107235
254,896,107195
254,960,107229
254,1024,107270
254,1088,107184
254,1152,107222
254,1216,107273
254,1280,107703
254,1344,107871
254,1408,107913
254,1472,107992
254,1536,107934
254,1600,107919
254,1664,107918
254,1728,107902
254,1792,107949
254,1856,107967
254,1920,107962
254,1984,107810
254,2048,106808
255,0,2811
255,64,2824
255,128,2819
255,192,2815
255,256,106332
255,320,107234
255,384,107242
255,448,107081
255,512,107156
255,576,107130
255,640,107046
255,704,107071
255,768,107233
255,832,107235
255,896,107195
255,960,107229
255,1024,107270
255,1088,107184
255,1152,107222
255,1216,107273
255,1280,107703
255,1344,107871
255,1408,107913
255,1472,107992
255,1536,107934
255,1600,107919
255,1664,107918
255,1728,107902
255,1792,107949
255,1856,107967
255,1920,107962
255,1984,107810
255,2048,106808
256,0,2811
256,64,2824
256,128,2819
256,192,2815
256,256,106332
256,320,107234
256,384,107242
256,448,107081
256,512,107156
256,576,107130
256,640,107046
256,704,107071
256,768,107233
256,832,107235
256,896,107195
256,960,107229
256,1024,107270
256,1088,107184
256,1152,107222
256,1216,107273
256,1280,107703
256,1344,107871
256,1408,107913
256,1472,107992
256,1536,107934
256,1600,107919
256,1664,107918
256,1728,107902
256,1792,107949
256,1856,107967
256,1920,107962
256,1984,107810
256,2048,106808
