batch_size,kv_cache_size,prediction
226,960,69034
226,1024,69000
226,1088,69033
226,1152,69031
226,1216,69050
226,1280,69076
226,1344,69079
226,1408,69046
226,1472,69086
226,1536,69069
226,1600,69065
226,1664,69122
226,1728,69140
226,1792,69100
226,1856,69129
226,1920,69118
226,1984,69065
226,2048,69170
227,0,2732
227,64,2743
227,128,2746
227,192,3712
227,256,68904
227,320,68940
227,384,68927
227,448,68961
227,512,68956
227,576,68958
227,640,68959
227,704,68970
227,768,69001
227,832,68993
227,896,68998
227,960,69034
227,1024,69000
227,1088,69033
227,1152,69031
227,1216,69050
227,1280,69076
227,1344,69079
227,1408,69046
227,1472,69086
227,1536,69069
227,1600,69065
227,1664,69122
227,1728,69140
227,1792,69100
227,1856,69129
227,1920,69118
227,1984,69065
227,2048,69170
228,0,2732
228,64,2743
228,128,2746
228,192,3712
228,256,68904
228,320,68940
228,384,68927
228,448,68961
228,512,68956
228,576,68958
228,640,68959
228,704,68970
228,768,69001
228,832,68993
228,896,68998
228,960,69034
228,1024,69000
228,1088,69033
228,1152,69031
228,1216,69050
228,1280,69076
228,1344,69079
228,1408,69046
228,1472,69086
228,1536,69069
228,1600,69065
228,1664,69122
228,1728,69140
228,1792,69100
228,1856,69129
228,1920,69118
228,1984,69065
228,2048,69170
229,0,2758
229,64,2747
229,128,2748
229,192,3097
229,256,70938
229,320,71708
229,384,71649
229,448,71646
229,512,71722
229,576,71770
229,640,71768
229,704,71791
229,768,71726
229,832,71724
229,896,71782
229,960,71830
229,1024,71784
229,1088,71800
229,1152,71819
229,1216,71832
229,1280,71831
229,1344,71861
229,1408,71885
229,1472,71844
229,1536,71838
229,1600,71849
229,1664,71917
229,1728,71967
229,1792,71884
229,1856,71869
229,1920,71879
229,1984,71808
229,2048,71841
230,0,2758
230,64,2747
230,128,2748
230,192,3097
230,256,70938
230,320,71708
230,384,71649
230,448,71646
230,512,71722
230,576,71770
230,640,71768
230,704,71791
230,768,71726
230,832,71724
230,896,71782
230,960,71830
230,1024,71784
230,1088,71800
230,1152,71819
230,1216,71832
230,1280,71831
230,1344,71861
230,1408,71885
230,1472,71844
230,1536,71838
230,1600,71849
230,1664,71917
230,1728,71967
230,1792,71884
230,1856,71869
230,1920,71879
230,1984,71808
230,2048,71841
231,0,2758
231,64,2747
231,128,2748
231,192,3097
231,256,70938
231,320,71708
231,384,71649
231,448,71646
231,512,71722
231,576,71770
231,640,71768
231,704,71791
231,768,71726
231,832,71724
231,896,71782
231,960,71830
231,1024,71784
231,1088,71800
231,1152,71819
231,1216,71832
231,1280,71831
231,1344,71861
231,1408,71885
231,1472,71844
231,1536,71838
231,1600,71849
231,1664,71917
231,1728,71967
231,1792,71884
231,1856,71869
231,1920,71879
231,1984,71808
231,2048,71841
232,0,2758
232,64,2747
232,128,2748
232,192,3097
232,256,70938
232,320,71708
232,384,71649
232,448,71646
232,512,71722
232,576,71770
232,640,71768
232,704,71791
232,768,71726
232,832,71724
232,896,71782
232,960,71830
232,1024,71784
232,1088,71800
232,1152,71819
232,1216,71832
232,1280,71831
232,1344,71861
232,1408,71885
232,1472,71844
232,1536,71838
232,1600,71849
232,1664,71917
232,1728,71967
232,1792,71884
232,1856,71869
232,1920,71879
232,1984,71808
232,2048,71841
233,0,2759
233,64,2747
233,128,2748
233,192,2749
233,256,70938
233,320,71708
233,384,71649
233,448,71646
233,512,71722
233,576,71770
233,640,71768
233,704,71791
233,768,71726
233,832,71724
233,896,71782
233,960,71830
233,1024,71784
233,1088,71800
233,1152,71819
233,1216,71832
233,1280,71831
233,1344,71861
233,1408,71885
233,1472,71844
233,1536,71838
233,1600,71849
233,1664,71917
233,1728,71967
233,1792,71884
233,1856,71869
233,1920,71879
233,1984,71808
233,2048,71841
234,0,2759
234,64,2747
234,128,2748
234,192,2749
234,256,70938
234,320,71708
234,384,71649
234,448,71646
234,512,71722
234,576,71770
234,640,71768
234,704,71791
234,768,71726
234,832,71724
234,896,71782
234,960,71830
234,1024,71784
234,1088,71800
234,1152,71819
234,1216,71832
234,1280,71831
234,1344,71861
234,1408,71885
234,1472,71844
234,1536,71838
234,1600,71849
234,1664,71917
234,1728,71967
234,1792,71884
234,1856,71869
234,1920,71879
234,1984,71808
234,2048,71841
235,0,2759
235,64,2747
235,128,2748
235,192,2749
235,256,70938
235,320,71708
235,384,71649
235,448,71646
235,512,71722
235,576,71770
235,640,71768
235,704,71791
235,768,71726
235,832,71724
235,896,71782
235,960,71830
235,1024,71784
235,1088,71800
235,1152,71819
235,1216,71832
235,1280,71831
235,1344,71861
235,1408,71885
235,1472,71844
235,1536,71838
235,1600,71849
235,1664,71917
235,1728,71967
235,1792,71884
235,1856,71869
235,1920,71879
235,1984,71808
235,2048,71841
236,0,2759
236,64,2747
236,128,2748
236,192,2749
236,256,70938
236,320,71708
236,384,71649
236,448,71646
236,512,71722
236,576,71770
236,640,71768
236,704,71791
236,768,71726
236,832,71724
236,896,71782
236,960,71830
236,1024,71784
236,1088,71800
236,1152,71819
236,1216,71832
236,1280,71831
236,1344,71861
236,1408,71885
236,1472,71844
236,1536,71838
236,1600,71849
236,1664,71917
236,1728,71967
236,1792,71884
236,1856,71869
236,1920,71879
236,1984,71808
236,2048,71841
237,0,2774
237,64,2776
237,128,2778
237,192,2771
237,256,73167
237,320,73617
237,384,73572
237,448,73580
237,512,73622
237,576,73620
237,640,73665
237,704,73633
237,768,73657
237,832,73672
237,896,73670
237,960,73736
237,1024,73686
237,1088,73690
237,1152,73687
237,1216,73716
237,1280,73745
237,1344,73737
237,1408,73749
237,1472,73734
237,1536,73728
237,1600,73738
237,1664,73817
237,1728,73821
237,1792,73778
237,1856,73763
237,1920,73719
237,1984,73716
237,2048,73751
238,0,2774
238,64,2776
238,128,2778
238,192,2771
238,256,73167
238,320,73617
238,384,73572
238,448,73580
238,512,73622
238,576,73620
238,640,73665
238,704,73633
238,768,73657
238,832,73672
238,896,73670
238,960,73736
238,1024,73686
238,1088,73690
238,1152,73687
238,1216,73716
238,1280,73745
238,1344,73737
238,1408,73749
238,1472,73734
238,1536,73728
238,1600,73738
238,1664,73817
238,1728,73821
238,1792,73778
238,1856,73763
238,1920,73719
238,1984,73716
238,2048,73751
239,0,2774
239,64,2776
239,128,2778
239,192,2771
239,256,73167
239,320,73617
239,384,73572
239,448,73580
239,512,73622
239,576,73620
239,640,73665
239,704,73633
239,768,73657
239,832,73672
239,896,73670
239,960,73736
239,1024,73686
239,1088,73690
239,1152,73687
239,1216,73716
239,1280,73745
239,1344,73737
239,1408,73749
239,1472,73734
239,1536,73728
239,1600,73738
239,1664,73817
239,1728,73821
239,1792,73778
239,1856,73763
239,1920,73719
239,1984,73716
239,2048,73751
240,0,2774
240,64,2776
240,128,2778
240,192,2771
240,256,73167
240,320,73617
240,384,73572
240,448,73580
240,512,73622
240,576,73620
240,640,73665
240,704,73633
240,768,73657
240,832,73672
240,896,73670
240,960,73736
240,1024,73686
240,1088,73690
240,1152,73687
240,1216,73716
240,1280,73745
240,1344,73737
240,1408,73749
240,1472,73734
240,1536,73728
240,1600,73738
240,1664,73817
240,1728,73821
240,1792,73778
240,1856,73763
240,1920,73719
240,1984,73716
240,2048,73751
241,0,2775
241,64,2777
241,128,2779
241,192,2777
241,256,73167
241,320,73617
241,384,73572
241,448,73580
241,512,73622
241,576,73620
241,640,73665
241,704,73633
241,768,73657
241,832,73672
241,896,73670
241,960,73736
241,1024,73686
241,1088,73690
241,1152,73687
241,1216,73716
241,1280,73745
241,1344,73737
241,1408,73749
241,1472,73734
241,1536,73728
241,1600,73738
241,1664,73817
241,1728,73821
241,1792,73778
241,1856,73763
241,1920,73719
241,1984,73716
241,2048,73751
242,0,2775
242,64,2777
242,128,2779
242,192,2777
242,256,73167
242,320,73617
242,384,73572
242,448,73580
242,512,73622
242,576,73620
242,640,73665
242,704,73633
242,768,73657
242,832,73672
242,896,73670
242,960,73736
242,1024,73686
242,1088,73690
242,1152,73687
242,1216,73716
242,1280,73745
242,1344,73737
242,1408,73749
242,1472,73734
242,1536,73728
242,1600,73738
242,1664,73817
242,1728,73821
242,1792,73778
242,1856,73763
242,1920,73719
242,1984,73716
242,2048,73751
243,0,2775
243,64,2777
243,128,2779
243,192,2777
243,256,73167
243,320,73617
243,384,73572
243,448,73580
243,512,73622
243,576,73620
243,640,73665
243,704,73633
243,768,73657
243,832,73672
243,896,73670
243,960,73736
243,1024,73686
243,1088,73690
243,1152,73687
243,1216,73716
243,1280,73745
243,1344,73737
243,1408,73749
243,1472,73734
243,1536,73728
243,1600,73738
243,1664,73817
243,1728,73821
243,1792,73778
243,1856,73763
243,1920,73719
243,1984,73716
243,2048,73751
244,0,2775
244,64,2777
244,128,2779
244,192,2777
244,256,73167
244,320,73617
244,384,73572
244,448,73580
244,512,73622
244,576,73620
244,640,73665
244,704,73633
244,768,73657
244,832,73672
244,896,73670
244,960,73736
244,1024,73686
244,1088,73690
244,1152,73687
244,1216,73716
244,1280,73745
244,1344,73737
244,1408,73749
244,1472,73734
244,1536,73728
244,1600,73738
244,1664,73817
244,1728,73821
244,1792,73778
244,1856,73763
244,1920,73719
244,1984,73716
244,2048,73751
245,0,2801
245,64,2782
245,128,2798
245,192,2782
245,256,75853
245,320,76288
245,384,76280
245,448,76277
245,512,76313
245,576,76357
245,640,76407
245,704,76330
245,768,76310
245,832,76354
245,896,76400
245,960,76452
245,1024,76385
245,1088,76380
245,1152,76316
245,1216,76408
245,1280,76402
245,1344,76406
245,1408,76395
245,1472,76417
245,1536,76417
245,1600,76492
245,1664,76491
245,1728,76434
245,1792,76474
245,1856,76455
245,1920,76389
245,1984,76437
245,2048,76480
246,0,2801
246,64,2782
246,128,2798
246,192,2782
246,256,75853
246,320,76288
246,384,76280
246,448,76277
246,512,76313
246,576,76357
246,640,76407
246,704,76330
246,768,76310
246,832,76354
246,896,76400
246,960,76452
246,1024,76385
246,1088,76380
246,1152,76316
246,1216,76408
246,1280,76402
246,1344,76406
246,1408,76395
246,1472,76417
246,1536,76417
246,1600,76492
246,1664,76491
246,1728,76434
246,1792,76474
246,1856,76455
246,1920,76389
246,1984,76437
246,2048,76480
247,0,2801
247,64,2782
247,128,2798
247,192,2782
247,256,75853
247,320,76288
247,384,76280
247,448,76277
247,512,76313
247,576,76357
247,640,76407
247,704,76330
247,768,76310
247,832,76354
247,896,76400
247,960,76452
247,1024,76385
247,1088,76380
247,1152,76316
247,1216,76408
247,1280,76402
247,1344,76406
247,1408,76395
247,1472,76417
247,1536,76417
247,1600,76492
247,1664,76491
247,1728,76434
247,1792,76474
247,1856,76455
247,1920,76389
247,1984,76437
247,2048,76480
248,0,2801
248,64,2782
248,128,2798
248,192,2782
248,256,75853
248,320,76288
248,384,76280
248,448,76277
248,512,76313
248,576,76357
248,640,76407
248,704,76330
248,768,76310
248,832,76354
248,896,76400
248,960,76452
248,1024,76385
248,1088,76380
248,1152,76316
248,1216,76408
248,1280,76402
248,1344,76406
248,1408,76395
248,1472,76417
248,1536,76417
248,1600,76492
248,1664,76491
248,1728,76434
248,1792,76474
248,1856,76455
248,1920,76389
248,1984,76437
248,2048,76480
249,0,2800
249,64,2781
249,128,2798
249,192,2777
249,256,75853
249,320,76288
249,384,76280
249,448,76277
249,512,76313
249,576,76357
249,640,76407
249,704,76330
249,768,76310
249,832,76354
249,896,76400
249,960,76452
249,1024,76385
249,1088,76380
249,1152,76316
249,1216,76408
249,1280,76402
249,1344,76406
249,1408,76395
249,1472,76417
249,1536,76417
249,1600,76492
249,1664,76491
249,1728,76434
249,1792,76474
249,1856,76455
249,1920,76389
249,1984,76437
249,2048,76480
250,0,2800
250,64,2781
250,128,2798
250,192,2777
250,256,75853
250,320,76288
250,384,76280
250,448,76277
250,512,76313
250,576,76357
250,640,76407
250,704,76330
250,768,76310
250,832,76354
250,896,76400
250,960,76452
250,1024,76385
250,1088,76380
250,1152,76316
250,1216,76408
250,1280,76402
250,1344,76406
250,1408,76395
250,1472,76417
250,1536,76417
250,1600,76492
250,1664,76491
250,1728,76434
250,1792,76474
250,1856,76455
250,1920,76389
250,1984,76437
250,2048,76480
251,0,2800
251,64,2781
251,128,2798
251,192,2777
251,256,75853
251,320,76288
251,384,76280
251,448,76277
251,512,76313
251,576,76357
251,640,76407
251,704,76330
251,768,76310
251,832,76354
251,896,76400
251,960,76452
251,1024,76385
251,1088,76380
251,1152,76316
251,1216,76408
251,1280,76402
251,1344,76406
251,1408,76395
251,1472,76417
251,1536,76417
251,1600,76492
251,1664,76491
251,1728,76434
251,1792,76474
251,1856,76455
251,1920,76389
251,1984,76437
251,2048,76480
252,0,2800
252,64,2781
252,128,2798
252,192,2777
252,256,75853
252,320,76288
252,384,76280
252,448,76277
252,512,76313
252,576,76357
252,640,76407
252,704,76330
252,768,76310
252,832,76354
252,896,76400
252,960,76452
252,1024,76385
252,1088,76380
252,1152,76316
252,1216,76408
252,1280,76402
252,1344,76406
252,1408,76395
252,1472,76417
252,1536,76417
252,1600,76492
252,1664,76491
252,1728,76434
252,1792,76474
252,1856,76455
252,1920,76389
252,1984,76437
252,2048,76480
253,0,2735
253,64,2734
253,128,2732
253,192,2746
253,256,77615
253,320,78098
253,384,78057
253,448,78059
253,512,78073
253,576,78089
253,640,78102
253,704,78129
253,768,78116
253,832,78136
253,896,78133
253,960,78190
253,1024,78185
253,1088,78157
253,1152,78126
253,1216,78136
253,1280,78208
253,1344,78253
253,1408,78240
253,1472,78206
253,1536,78268
253,1600,78279
253,1664,78308
253,1728,78261
253,1792,78241
253,1856,78234
253,1920,78197
253,1984,78225
253,2048,78237
254,0,2735
254,64,2734
254,128,2732
254,192,2746
254,256,77615
254,320,78098
254,384,78057
254,448,78059
254,512,78073
254,576,78089
254,640,78102
254,704,78129
254,768,78116
254,832,78136
254,896,78133
254,960,78190
254,1024,78185
254,1088,78157
254,1152,78126
254,1216,78136
254,1280,78208
254,1344,78253
254,1408,78240
254,1472,78206
254,1536,78268
254,1600,78279
254,1664,78308
254,1728,78261
254,1792,78241
254,1856,78234
254,1920,78197
254,1984,78225
254,2048,78237
255,0,2735
255,64,2734
255,128,2732
255,192,2746
255,256,77615
255,320,78098
255,384,78057
255,448,78059
255,512,78073
255,576,78089
255,640,78102
255,704,78129
255,768,78116
255,832,78136
255,896,78133
255,960,78190
255,1024,78185
255,1088,78157
255,1152,78126
255,1216,78136
255,1280,78208
255,1344,78253
255,1408,78240
255,1472,78206
255,1536,78268
255,1600,78279
255,1664,78308
255,1728,78261
255,1792,78241
255,1856,78234
255,1920,78197
255,1984,78225
255,2048,78237
256,0,2735
256,64,2734
256,128,2732
256,192,2746
256,256,77615
256,320,78098
256,384,78057
256,448,78059
256,512,78073
256,576,78089
256,640,78102
256,704,78129
256,768,78116
256,832,78136
256,896,78133
256,960,78190
256,1024,78185
256,1088,78157
256,1152,78126
256,1216,78136
256,1280,78208
256,1344,78253
256,1408,78240
256,1472,78206
256,1536,78268
256,1600,78279
256,1664,78308
256,1728,78261
256,1792,78241
256,1856,78234
256,1920,78197
256,1984,78225
256,2048,78237
