batch_size,kv_cache_size,prediction
2,46400,495943
2,46464,495943
2,46528,495943
2,46592,495943
2,46656,495943
2,46720,495943
2,46784,495943
2,46848,495943
2,46912,495943
2,46976,495943
2,47040,495943
2,47104,495943
2,47168,495943
2,47232,495943
2,47296,495943
2,47360,495943
2,47424,495943
2,47488,495943
2,47552,495943
2,47616,495943
2,47680,495943
2,47744,495943
2,47808,495943
2,47872,495943
2,47936,495943
2,48000,495943
2,48064,495943
2,48128,495943
2,48192,495943
2,48256,495943
2,48320,495943
2,48384,495943
2,48448,495943
2,48512,495943
2,48576,495943
2,48640,495943
2,48704,495943
2,48768,495943
2,48832,495943
2,48896,495943
2,48960,495943
2,49024,495943
2,49088,495943
2,49152,495943
2,49216,495943
2,49280,495943
2,49344,495943
2,49408,495943
2,49472,495943
2,49536,495943
2,49600,495943
2,49664,495943
2,49728,495943
2,49792,495943
2,49856,495943
2,49920,495943
2,49984,495943
2,50048,495943
2,50112,495943
2,50176,495943
2,50240,495943
2,50304,495943
2,50368,495943
2,50432,495943
2,50496,495943
2,50560,495943
2,50624,495943
2,50688,495943
2,50752,495943
2,50816,495943
2,50880,495943
2,50944,495943
2,51008,495943
2,51072,495943
2,51136,495943
2,51200,495943
2,51264,495943
2,51328,495943
2,51392,495943
2,51456,495943
2,51520,495943
2,51584,495943
2,51648,495943
2,51712,495943
2,51776,495943
2,51840,495943
2,51904,495943
2,51968,495943
2,52032,495943
2,52096,495943
2,52160,495943
2,52224,495943
2,52288,495943
2,52352,495943
2,52416,495943
2,52480,495943
2,52544,495943
2,52608,495943
2,52672,495943
2,52736,495943
2,52800,495943
2,52864,495943
2,52928,495943
2,52992,495943
2,53056,495943
2,53120,495943
2,53184,495943
2,53248,495943
2,53312,495943
2,53376,495943
2,53440,495943
2,53504,495943
2,53568,495943
2,53632,495943
2,53696,495943
2,53760,495943
2,53824,495943
2,53888,495943
2,53952,495943
2,54016,495943
2,54080,495943
2,54144,495943
2,54208,495943
2,54272,495943
2,54336,495943
2,54400,495943
2,54464,495943
2,54528,495943
2,54592,495943
2,54656,495943
2,54720,495943
2,54784,495943
2,54848,495943
2,54912,495943
2,54976,495943
2,55040,495943
2,55104,495943
2,55168,495943
2,55232,495943
2,55296,495943
2,55360,495943
2,55424,495943
2,55488,495943
2,55552,495943
2,55616,495943
2,55680,495943
2,55744,495943
2,55808,495943
2,55872,495943
2,55936,495943
2,56000,495943
2,56064,495943
2,56128,495943
2,56192,495943
2,56256,495943
2,56320,495943
2,56384,495943
2,56448,495943
2,56512,495943
2,56576,495943
2,56640,495943
2,56704,495943
2,56768,495943
2,56832,495943
2,56896,495943
2,56960,495943
2,57024,495943
2,57088,495943
2,57152,495943
2,57216,495943
2,57280,495943
2,57344,495943
2,57408,495943
2,57472,495943
2,57536,495943
2,57600,495943
2,57664,495943
2,57728,495943
2,57792,495943
2,57856,495943
2,57920,495943
2,57984,495943
2,58048,495943
2,58112,495943
2,58176,495943
2,58240,495943
2,58304,495943
2,58368,495943
2,58432,495943
2,58496,495943
2,58560,495943
2,58624,495943
2,58688,495943
2,58752,495943
2,58816,495943
2,58880,495943
2,58944,495943
2,59008,495943
2,59072,495943
2,59136,495943
2,59200,495943
2,59264,495943
2,59328,495943
2,59392,495943
2,59456,495943
2,59520,495943
2,59584,495943
2,59648,495943
2,59712,495943
2,59776,495943
2,59840,495943
2,59904,495943
2,59968,495943
2,60032,495943
2,60096,495943
2,60160,495943
2,60224,495943
2,60288,495943
2,60352,495943
2,60416,495943
2,60480,495943
2,60544,495943
2,60608,495943
2,60672,495943
2,60736,495943
2,60800,495943
2,60864,495943
2,60928,495943
2,60992,495943
2,61056,495943
2,61120,495943
2,61184,495943
2,61248,495943
2,61312,495943
2,61376,495943
2,61440,495943
2,61504,495943
2,61568,495943
2,61632,495943
2,61696,495943
2,61760,495943
2,61824,495943
2,61888,495943
2,61952,495943
2,62016,495943
2,62080,495943
2,62144,495943
2,62208,495943
2,62272,495943
2,62336,495943
2,62400,495943
2,62464,495943
2,62528,495943
2,62592,495943
2,62656,495943
2,62720,495943
2,62784,495943
2,62848,495943
2,62912,495943
2,62976,495943
2,63040,495943
2,63104,495943
2,63168,495943
2,63232,495943
2,63296,495943
2,63360,495943
2,63424,495943
2,63488,495943
2,63552,495943
2,63616,495943
2,63680,495943
2,63744,495943
2,63808,495943
2,63872,495943
2,63936,495943
2,64000,495943
2,64064,495943
2,64128,495943
2,64192,495943
2,64256,495943
2,64320,495943
2,64384,495943
2,64448,495943
2,64512,495943
2,64576,495943
2,64640,495943
2,64704,495943
2,64768,495943
2,64832,495943
2,64896,495943
2,64960,495943
2,65024,495943
2,65088,495943
2,65152,495943
2,65216,495943
2,65280,495943
2,65344,495943
2,65408,495943
2,65472,495943
3,0,5370
3,64,5481
3,128,5671
3,192,6140
3,256,7161
3,320,7881
3,384,8261
3,448,9514
3,512,9864
3,576,10891
3,640,11976
3,704,12482
3,768,12909
3,832,14345
3,896,14563
3,960,15403
3,1024,16441
3,1088,17054
3,1152,17206
3,1216,18713
3,1280,18874
3,1344,20095
3,1408,20923
3,1472,21080
3,1536,21358
3,1600,23639
3,1664,24411
3,1728,24754
3,1792,25502
3,1856,26174
3,1920,26487
3,1984,28768
3,2048,29122
3,2112,29920
3,2176,31035
3,2240,31265
3,2304,31720
3,2368,33159
3,2432,33673
3,2496,33744
3,2560,34866
3,2624,36117
3,2688,36569
3,2752,38392
3,2816,38677
3,2880,38934
3,2944,40199
3,3008,40569
3,3072,40805
3,3136,42756
3,3200,43385
3,3264,44083
3,3328,45592
3,3392,46086
3,3456,45964
3,3520,47309
3,3584,48392
3,3648,49110
3,3712,50284
3,3776,50516
3,3840,50974
3,3904,52933
3,3968,53213
3,4032,53573
3,4096,55194
3,4160,55194
3,4224,55194
3,4288,57114
3,4352,57114
3,4416,57114
3,4480,57114
3,4544,59848
3,4608,59848
3,4672,59979
3,4736,59979
3,4800,62383
3,4864,62383
3,4928,62453
3,4992,62453
3,5056,65205
3,5120,65205
3,5184,65259
3,5248,65259
3,5312,69435
3,5376,69435
3,5440,69505
3,5504,69505
3,5568,72733
3,5632,72733
3,5696,72733
3,5760,72733
3,5824,75330
3,5888,75330
3,5952,75467
3,6016,75467
3,6080,79469
3,6144,79469
3,6208,79557
3,6272,79557
3,6336,84205
3,6400,84205
3,6464,84313
3,6528,84313
3,6592,86004
3,6656,86004
3,6720,86285
3,6784,86285
3,6848,87980
3,6912,87980
3,6976,88746
3,7040,88746
3,7104,91881
3,7168,91881
3,7232,91881
3,7296,91881
3,7360,95582
3,7424,95582
3,7488,95582
3,7552,95582
3,7616,100031
3,7680,100031
3,7744,100367
3,7808,100367
3,7872,101976
3,7936,101976
3,8000,102567
3,8064,102567
3,8128,104510
3,8192,104510
3,8256,104658
3,8320,104658
3,8384,106555
3,8448,106555
3,8512,106964
3,8576,106964
3,8640,110853
3,8704,110853
3,8768,111306
3,8832,111306
3,8896,113940
3,8960,113940
3,9024,114545
3,9088,114545
3,9152,115672
3,9216,115672
3,9280,115942
3,9344,115942
3,9408,120199
3,9472,120199
3,9536,120199
3,9600,120199
3,9664,123602
3,9728,123602
3,9792,123957
3,9856,123957
3,9920,127049
3,9984,127049
3,10048,127477
3,10112,127477
3,10176,130448
3,10240,130448
3,10304,131114
3,10368,131114
3,10432,133251
3,10496,133251
3,10560,133499
3,10624,133499
3,10688,135846
3,10752,135846
3,10816,136057
3,10880,136057
3,10944,140614
3,11008,140614
3,11072,140685
3,11136,140685
3,11200,143524
3,11264,143524
3,11328,144339
3,11392,144339
3,11456,148107
3,11520,148107
3,11584,148831
3,11648,148831
3,11712,150789
3,11776,150789
3,11840,151374
3,11904,151374
3,11968,151956
3,12032,151956
3,12096,152402
3,12160,152402
3,12224,157504
3,12288,157504
3,12352,158384
3,12416,158384
3,12480,159648
3,12544,159648
3,12608,160312
3,12672,160312
3,12736,163269
3,12800,163269
3,12864,163749
3,12928,163749
3,12992,164330
3,13056,164330
3,13120,164863
3,13184,164863
3,13248,169379
3,13312,169379
3,13376,170024
3,13440,170024
3,13504,172319
3,13568,172319
3,13632,172921
3,13696,172921
3,13760,175179
3,13824,175179
3,13888,175682
3,13952,175682
3,14016,181396
3,14080,181396
3,14144,181990
3,14208,181990
3,14272,185049
3,14336,185049
3,14400,185369
3,14464,185369
3,14528,185934
3,14592,185934
3,14656,186418
3,14720,186418
3,14784,188559
3,14848,188559
3,14912,189130
3,14976,189130
3,15040,191446
3,15104,191446
3,15168,192279
3,15232,192279
3,15296,197464
3,15360,197464
3,15424,197799
3,15488,197799
3,15552,201794
3,15616,201794
3,15680,202486
3,15744,202486
3,15808,205085
3,15872,205085
3,15936,205322
3,16000,205322
3,16064,207645
3,16128,207645
3,16192,208176
3,16256,208176
3,16320,209590
3,16384,209590
3,16448,209751
3,16512,209751
3,16576,212120
3,16640,212120
3,16704,213241
3,16768,213241
3,16832,215516
3,16896,215516
3,16960,216223
3,17024,216223
3,17088,219439
3,17152,219439
3,17216,220160
3,17280,220160
3,17344,222062
3,17408,222062
3,17472,222728
3,17536,222728
3,17600,225384
3,17664,225384
3,17728,225993
3,17792,225993
3,17856,229057
3,17920,229057
3,17984,229383
3,18048,229383
3,18112,231929
3,18176,231929
3,18240,232686
3,18304,232686
3,18368,234483
3,18432,234483
3,18496,235128
3,18560,235128
3,18624,239311
3,18688,239311
3,18752,239702
3,18816,239702
3,18880,242153
3,18944,242153
3,19008,242708
3,19072,242708
3,19136,244614
3,19200,244614
3,19264,245777
3,19328,245777
3,19392,249402
3,19456,249402
3,19520,250119
3,19584,250119
3,19648,252164
3,19712,252164
3,19776,252609
3,19840,252609
3,19904,254742
3,19968,254742
3,20032,255364
3,20096,255364
3,20160,258094
3,20224,258094
3,20288,259172
3,20352,259172
3,20416,260307
3,20480,260307
3,20544,261093
3,20608,261093
3,20672,263726
3,20736,263726
3,20800,264319
3,20864,264319
3,20928,267266
3,20992,267266
3,21056,268242
3,21120,268242
3,21184,270260
3,21248,270260
3,21312,271277
3,21376,271277
3,21440,273538
3,21504,273538
3,21568,274013
3,21632,274013
3,21696,276582
3,21760,276582
3,21824,277698
3,21888,277698
3,21952,281329
3,22016,281329
3,22080,282238
3,22144,282238
3,22208,284029
3,22272,284029
3,22336,284818
3,22400,284818
3,22464,287184
3,22528,287184
3,22592,287629
3,22656,287629
3,22720,289534
3,22784,289534
3,22848,290210
3,22912,290210
3,22976,292412
3,23040,292412
3,23104,292836
3,23168,292836
3,23232,294538
3,23296,294538
3,23360,295436
3,23424,295436
3,23488,300360
3,23552,300360
3,23616,300974
3,23680,300974
3,23744,303502
3,23808,303502
3,23872,304269
3,23936,304269
3,24000,306867
3,24064,306867
3,24128,307546
3,24192,307546
3,24256,308937
3,24320,308937
3,24384,309485
3,24448,309485
3,24512,312042
3,24576,312042
3,24640,312897
3,24704,312897
3,24768,316084
3,24832,316084
3,24896,317130
3,24960,317130
3,25024,319068
3,25088,319068
3,25152,319599
3,25216,319599
3,25280,322038
3,25344,322038
3,25408,323473
3,25472,323473
3,25536,326866
3,25600,326866
3,25664,327998
3,25728,327998
3,25792,330036
3,25856,330036
3,25920,330635
3,25984,330635
3,26048,331889
3,26112,331889
3,26176,332869
3,26240,332869
3,26304,335890
3,26368,335890
3,26432,336668
3,26496,336668
3,26560,339128
3,26624,339128
3,26688,339891
3,26752,339891
3,26816,341456
3,26880,341456
3,26944,342346
3,27008,342346
3,27072,344889
3,27136,344889
3,27200,345674
3,27264,345674
3,27328,347802
3,27392,347802
3,27456,348529
3,27520,348529
3,27584,351027
3,27648,351027
3,27712,351979
3,27776,351979
3,27840,354406
3,27904,354406
3,27968,355752
3,28032,355752
3,28096,357573
3,28160,357573
3,28224,358188
3,28288,358188
3,28352,360300
3,28416,360300
3,28480,360695
3,28544,360695
3,28608,363708
3,28672,363708
3,28736,364529
3,28800,364529
3,28864,367304
3,28928,367304
3,28992,367858
3,29056,367858
3,29120,370161
3,29184,370161
3,29248,370517
3,29312,370517
3,29376,374761
3,29440,374761
3,29504,375713
3,29568,375713
3,29632,377368
3,29696,377368
3,29760,377940
3,29824,377940
3,29888,379352
3,29952,379352
3,30016,380112
3,30080,380112
3,30144,383777
3,30208,383777
3,30272,385156
3,30336,385156
3,30400,387778
3,30464,387778
3,30528,388083
3,30592,388083
3,30656,389739
3,30720,389739
3,30784,391390
3,30848,391390
3,30912,393658
3,30976,393658
3,31040,394589
3,31104,394589
3,31168,396362
3,31232,396362
3,31296,397316
3,31360,397316
3,31424,399042
3,31488,399042
3,31552,399764
3,31616,399764
3,31680,402095
3,31744,402095
3,31808,403312
3,31872,403312
3,31936,405879
3,32000,405879
3,32064,406511
3,32128,406511
3,32192,407953
3,32256,407953
3,32320,408857
3,32384,408857
3,32448,413057
3,32512,413057
3,32576,413927
3,32640,413927
3,32704,415926
3,32768,415926
3,32832,417105
3,32896,417105
3,32960,418833
3,33024,418833
3,33088,419722
3,33152,419722
3,33216,421830
3,33280,421830
3,33344,422781
3,33408,422781
3,33472,426050
3,33536,426050
3,33600,426670
3,33664,426670
3,33728,428554
3,33792,428554
3,33856,429184
3,33920,429184
3,33984,431395
3,34048,431395
3,34112,432925
3,34176,432925
3,34240,435664
3,34304,435664
3,34368,436365
3,34432,436365
3,34496,438264
3,34560,438264
3,34624,438841
3,34688,438841
3,34752,441953
3,34816,441953
3,34880,442633
3,34944,442633
3,35008,444712
3,35072,444712
3,35136,445126
3,35200,445126
3,35264,447748
3,35328,447748
3,35392,448833
3,35456,448833
3,35520,452075
3,35584,452075
3,35648,452957
3,35712,452957
3,35776,454937
3,35840,454937
3,35904,455676
3,35968,455676
3,36032,457807
3,36096,457807
3,36160,458977
3,36224,458977
3,36288,461874
3,36352,461874
3,36416,462306
3,36480,462306
3,36544,464317
3,36608,464317
3,36672,465057
3,36736,465057
3,36800,466938
3,36864,466938
3,36928,468437
3,36992,468437
3,37056,471661
3,37120,471661
3,37184,472686
3,37248,472686
3,37312,474011
3,37376,474011
3,37440,474650
3,37504,474650
3,37568,476417
3,37632,476417
3,37696,477116
3,37760,477116
3,37824,480927
3,37888,480927
3,37952,481378
3,38016,481378
3,38080,483504
3,38144,483504
3,38208,484290
3,38272,484290
3,38336,485314
3,38400,485314
3,38464,486149
3,38528,486149
3,38592,490513
3,38656,490513
3,38720,491892
3,38784,491892
3,38848,492891
3,38912,492891
3,38976,493479
3,39040,493479
3,39104,495618
3,39168,495618
3,39232,496075
3,39296,496075
3,39360,496954
3,39424,496954
3,39488,497982
3,39552,497982
3,39616,501132
3,39680,501132
3,39744,502817
3,39808,502817
3,39872,505580
3,39936,505580
3,40000,506795
3,40064,506795
3,40128,509219
3,40192,509219
3,40256,510009
3,40320,510009
3,40384,512207
3,40448,512207
3,40512,512587
3,40576,512587
3,40640,513436
3,40704,513436
3,40768,513436
3,40832,513436
3,40896,513436
3,40960,513436
3,41024,513436
3,41088,513436
3,41152,513436
3,41216,513436
3,41280,513436
3,41344,513436
3,41408,513436
3,41472,513436
3,41536,513436
3,41600,513436
3,41664,513436
3,41728,513436
3,41792,513436
3,41856,513436
3,41920,513436
3,41984,513436
3,42048,513436
3,42112,513436
3,42176,513436
3,42240,513436
3,42304,513436
3,42368,513436
3,42432,513436
3,42496,513436
3,42560,513436
3,42624,513436
3,42688,513436
3,42752,513436
3,42816,513436
3,42880,513436
3,42944,513436
3,43008,513436
3,43072,513436
3,43136,513436
3,43200,513436
3,43264,513436
3,43328,513436
3,43392,513436
3,43456,513436
3,43520,513436
3,43584,513436
3,43648,513436
3,43712,513436
3,43776,513436
3,43840,513436
3,43904,513436
3,43968,513436
3,44032,513436
3,44096,513436
3,44160,513436
3,44224,513436
3,44288,513436
3,44352,513436
3,44416,513436
3,44480,513436
3,44544,513436
3,44608,513436
3,44672,513436
3,44736,513436
3,44800,513436
3,44864,513436
3,44928,513436
3,44992,513436
3,45056,513436
3,45120,513436
3,45184,513436
3,45248,513436
3,45312,513436
3,45376,513436
3,45440,513436
3,45504,513436
3,45568,513436
3,45632,513436
3,45696,513436
3,45760,513436
3,45824,513436
3,45888,513436
3,45952,513436
3,46016,513436
3,46080,513436
3,46144,513436
3,46208,513436
3,46272,513436
3,46336,513436
3,46400,513436
3,46464,513436
3,46528,513436
3,46592,513436
3,46656,513436
3,46720,513436
3,46784,513436
3,46848,513436
3,46912,513436
3,46976,513436
3,47040,513436
3,47104,513436
3,47168,513436
3,47232,513436
3,47296,513436
3,47360,513436
3,47424,513436
3,47488,513436
3,47552,513436
3,47616,513436
3,47680,513436
3,47744,513436
3,47808,513436
3,47872,513436
3,47936,513436
3,48000,513436
3,48064,513436
3,48128,513436
3,48192,513436
3,48256,513436
3,48320,513436
3,48384,513436
3,48448,513436
3,48512,513436
3,48576,513436
3,48640,513436
3,48704,513436
3,48768,513436
3,48832,513436
3,48896,513436
3,48960,513436
3,49024,513436
3,49088,513436
3,49152,513436
3,49216,513436
3,49280,513436
3,49344,513436
3,49408,513436
3,49472,513436
3,49536,513436
3,49600,513436
3,49664,513436
3,49728,513436
3,49792,513436
3,49856,513436
3,49920,513436
3,49984,513436
3,50048,513436
3,50112,513436
3,50176,513436
3,50240,513436
3,50304,513436
3,50368,513436
3,50432,513436
3,50496,513436
3,50560,513436
3,50624,513436
3,50688,513436
3,50752,513436
3,50816,513436
3,50880,513436
3,50944,513436
3,51008,513436
3,51072,513436
3,51136,513436
3,51200,513436
3,51264,513436
3,51328,513436
3,51392,513436
3,51456,513436
3,51520,513436
3,51584,513436
3,51648,513436
3,51712,513436
3,51776,513436
3,51840,513436
3,51904,513436
3,51968,513436
3,52032,513436
3,52096,513436
3,52160,513436
3,52224,513436
3,52288,513436
