batch_size,kv_cache_size,prediction
226,960,256790
226,1024,256237
226,1088,256237
226,1152,256237
226,1216,256237
226,1280,256237
226,1344,256237
226,1408,256237
226,1472,256237
226,1536,256237
226,1600,256237
226,1664,256237
226,1728,256237
226,1792,256237
226,1856,256237
226,1920,256237
226,1984,256237
226,2048,256237
227,0,3649
227,64,3649
227,128,3641
227,192,6661
227,256,256775
227,320,255594
227,384,255012
227,448,256289
227,512,256672
227,576,256344
227,640,256468
227,704,257008
227,768,256865
227,832,256565
227,896,255839
227,960,256790
227,1024,256237
227,1088,256237
227,1152,256237
227,1216,256237
227,1280,256237
227,1344,256237
227,1408,256237
227,1472,256237
227,1536,256237
227,1600,256237
227,1664,256237
227,1728,256237
227,1792,256237
227,1856,256237
227,1920,256237
227,1984,256237
227,2048,256237
228,0,3649
228,64,3649
228,128,3641
228,192,6661
228,256,256775
228,320,255594
228,384,255012
228,448,256289
228,512,256672
228,576,256344
228,640,256468
228,704,257008
228,768,256865
228,832,256565
228,896,255839
228,960,256790
228,1024,256237
228,1088,256237
228,1152,256237
228,1216,256237
228,1280,256237
228,1344,256237
228,1408,256237
228,1472,256237
228,1536,256237
228,1600,256237
228,1664,256237
228,1728,256237
228,1792,256237
228,1856,256237
228,1920,256237
228,1984,256237
228,2048,256237
229,0,3690
229,64,3702
229,128,3679
229,192,3673
229,256,265871
229,320,264484
229,384,264044
229,448,264205
229,512,265327
229,576,265390
229,640,264339
229,704,265621
229,768,265846
229,832,265476
229,896,264566
229,960,265816
229,1024,265023
229,1088,265023
229,1152,265023
229,1216,265023
229,1280,265023
229,1344,265023
229,1408,265023
229,1472,265023
229,1536,265023
229,1600,265023
229,1664,265023
229,1728,265023
229,1792,265023
229,1856,265023
229,1920,265023
229,1984,265023
229,2048,265023
230,0,3690
230,64,3702
230,128,3679
230,192,3673
230,256,265871
230,320,264484
230,384,264044
230,448,264205
230,512,265327
230,576,265390
230,640,264339
230,704,265621
230,768,265846
230,832,265476
230,896,264566
230,960,265816
230,1024,265023
230,1088,265023
230,1152,265023
230,1216,265023
230,1280,265023
230,1344,265023
230,1408,265023
230,1472,265023
230,1536,265023
230,1600,265023
230,1664,265023
230,1728,265023
230,1792,265023
230,1856,265023
230,1920,265023
230,1984,265023
230,2048,265023
231,0,3690
231,64,3702
231,128,3679
231,192,3673
231,256,265871
231,320,264484
231,384,264044
231,448,264205
231,512,265327
231,576,265390
231,640,264339
231,704,265621
231,768,265846
231,832,265476
231,896,264566
231,960,265816
231,1024,265023
231,1088,265023
231,1152,265023
231,1216,265023
231,1280,265023
231,1344,265023
231,1408,265023
231,1472,265023
231,1536,265023
231,1600,265023
231,1664,265023
231,1728,265023
231,1792,265023
231,1856,265023
231,1920,265023
231,1984,265023
231,2048,265023
232,0,3690
232,64,3702
232,128,3679
232,192,3673
232,256,265871
232,320,264484
232,384,264044
232,448,264205
232,512,265327
232,576,265390
232,640,264339
232,704,265621
232,768,265846
232,832,265476
232,896,264566
232,960,265816
232,1024,265023
232,1088,265023
232,1152,265023
232,1216,265023
232,1280,265023
232,1344,265023
232,1408,265023
232,1472,265023
232,1536,265023
232,1600,265023
232,1664,265023
232,1728,265023
232,1792,265023
232,1856,265023
232,1920,265023
232,1984,265023
232,2048,265023
233,0,3694
233,64,3706
233,128,3684
233,192,3678
233,256,265871
233,320,264484
233,384,264044
233,448,264205
233,512,265327
233,576,265390
233,640,264339
233,704,265621
233,768,265846
233,832,265476
233,896,264566
233,960,265816
233,1024,265023
233,1088,265023
233,1152,265023
233,1216,265023
233,1280,265023
233,1344,265023
233,1408,265023
233,1472,265023
233,1536,265023
233,1600,265023
233,1664,265023
233,1728,265023
233,1792,265023
233,1856,265023
233,1920,265023
233,1984,265023
233,2048,265023
234,0,3694
234,64,3706
234,128,3684
234,192,3678
234,256,265871
234,320,264484
234,384,264044
234,448,264205
234,512,265327
234,576,265390
234,640,264339
234,704,265621
234,768,265846
234,832,265476
234,896,264566
234,960,265816
234,1024,265023
234,1088,265023
234,1152,265023
234,1216,265023
234,1280,265023
234,1344,265023
234,1408,265023
234,1472,265023
234,1536,265023
234,1600,265023
234,1664,265023
234,1728,265023
234,1792,265023
234,1856,265023
234,1920,265023
234,1984,265023
234,2048,265023
235,0,3694
235,64,3706
235,128,3684
235,192,3678
235,256,265871
235,320,264484
235,384,264044
235,448,264205
235,512,265327
235,576,265390
235,640,264339
235,704,265621
235,768,265846
235,832,265476
235,896,264566
235,960,265816
235,1024,265023
235,1088,265023
235,1152,265023
235,1216,265023
235,1280,265023
235,1344,265023
235,1408,265023
235,1472,265023
235,1536,265023
235,1600,265023
235,1664,265023
235,1728,265023
235,1792,265023
235,1856,265023
235,1920,265023
235,1984,265023
235,2048,265023
236,0,3694
236,64,3706
236,128,3684
236,192,3678
236,256,265871
236,320,264484
236,384,264044
236,448,264205
236,512,265327
236,576,265390
236,640,264339
236,704,265621
236,768,265846
236,832,265476
236,896,264566
236,960,265816
236,1024,265023
236,1088,265023
236,1152,265023
236,1216,265023
236,1280,265023
236,1344,265023
236,1408,265023
236,1472,265023
236,1536,265023
236,1600,265023
236,1664,265023
236,1728,265023
236,1792,265023
236,1856,265023
236,1920,265023
236,1984,265023
236,2048,265023
237,0,3741
237,64,3741
237,128,3710
237,192,3687
237,256,272938
237,320,273022
237,384,274043
237,448,273234
237,512,274381
237,576,273272
237,640,273225
237,704,274335
237,768,273517
237,832,273400
237,896,273434
237,960,274550
237,1024,274550
237,1088,274550
237,1152,274550
237,1216,274550
237,1280,274550
237,1344,274550
237,1408,274550
237,1472,274550
237,1536,274550
237,1600,274550
237,1664,274550
237,1728,274550
237,1792,274550
237,1856,274550
237,1920,274550
237,1984,274550
237,2048,274550
238,0,3741
238,64,3741
238,128,3710
238,192,3687
238,256,272938
238,320,273022
238,384,274043
238,448,273234
238,512,274381
238,576,273272
238,640,273225
238,704,274335
238,768,273517
238,832,273400
238,896,273434
238,960,274550
238,1024,274550
238,1088,274550
238,1152,274550
238,1216,274550
238,1280,274550
238,1344,274550
238,1408,274550
238,1472,274550
238,1536,274550
238,1600,274550
238,1664,274550
238,1728,274550
238,1792,274550
238,1856,274550
238,1920,274550
238,1984,274550
238,2048,274550
239,0,3741
239,64,3741
239,128,3710
239,192,3687
239,256,272938
239,320,273022
239,384,274043
239,448,273234
239,512,274381
239,576,273272
239,640,273225
239,704,274335
239,768,273517
239,832,273400
239,896,273434
239,960,274550
239,1024,274550
239,1088,274550
239,1152,274550
239,1216,274550
239,1280,274550
239,1344,274550
239,1408,274550
239,1472,274550
239,1536,274550
239,1600,274550
239,1664,274550
239,1728,274550
239,1792,274550
239,1856,274550
239,1920,274550
239,1984,274550
239,2048,274550
240,0,3741
240,64,3741
240,128,3710
240,192,3687
240,256,272938
240,320,273022
240,384,274043
240,448,273234
240,512,274381
240,576,273272
240,640,273225
240,704,274335
240,768,273517
240,832,273400
240,896,273434
240,960,274550
240,1024,274550
240,1088,274550
240,1152,274550
240,1216,274550
240,1280,274550
240,1344,274550
240,1408,274550
240,1472,274550
240,1536,274550
240,1600,274550
240,1664,274550
240,1728,274550
240,1792,274550
240,1856,274550
240,1920,274550
240,1984,274550
240,2048,274550
241,0,3747
241,64,3746
241,128,3714
241,192,3692
241,256,271925
241,320,273022
241,384,274043
241,448,273234
241,512,274381
241,576,273272
241,640,273225
241,704,274335
241,768,273517
241,832,273400
241,896,273434
241,960,274550
241,1024,274550
241,1088,274550
241,1152,274550
241,1216,274550
241,1280,274550
241,1344,274550
241,1408,274550
241,1472,274550
241,1536,274550
241,1600,274550
241,1664,274550
241,1728,274550
241,1792,274550
241,1856,274550
241,1920,274550
241,1984,274550
241,2048,274550
242,0,3747
242,64,3746
242,128,3714
242,192,3692
242,256,271925
242,320,273022
242,384,274043
242,448,273234
242,512,274381
242,576,273272
242,640,273225
242,704,274335
242,768,273517
242,832,273400
242,896,273434
242,960,274550
242,1024,274550
242,1088,274550
242,1152,274550
242,1216,274550
242,1280,274550
242,1344,274550
242,1408,274550
242,1472,274550
242,1536,274550
242,1600,274550
242,1664,274550
242,1728,274550
242,1792,274550
242,1856,274550
242,1920,274550
242,1984,274550
242,2048,274550
243,0,3747
243,64,3746
243,128,3714
243,192,3692
243,256,271925
243,320,273022
243,384,274043
243,448,273234
243,512,274381
243,576,273272
243,640,273225
243,704,274335
243,768,273517
243,832,273400
243,896,273434
243,960,274550
243,1024,274550
243,1088,274550
243,1152,274550
243,1216,274550
243,1280,274550
243,1344,274550
243,1408,274550
243,1472,274550
243,1536,274550
243,1600,274550
243,1664,274550
243,1728,274550
243,1792,274550
243,1856,274550
243,1920,274550
243,1984,274550
243,2048,274550
244,0,3747
244,64,3746
244,128,3714
244,192,3692
244,256,271925
244,320,273022
244,384,274043
244,448,273234
244,512,274381
244,576,273272
244,640,273225
244,704,274335
244,768,273517
244,832,273400
244,896,273434
244,960,274550
244,1024,274550
244,1088,274550
244,1152,274550
244,1216,274550
244,1280,274550
244,1344,274550
244,1408,274550
244,1472,274550
244,1536,274550
244,1600,274550
244,1664,274550
244,1728,274550
244,1792,274550
244,1856,274550
244,1920,274550
244,1984,274550
244,2048,274550
245,0,3796
245,64,3781
245,128,3781
245,192,3741
245,256,280717
245,320,281926
245,384,282283
245,448,281994
245,512,283155
245,576,282150
245,640,282061
245,704,282089
245,768,282209
245,832,282219
245,896,282221
245,960,282210
245,1024,282210
245,1088,282210
245,1152,282210
245,1216,282210
245,1280,282210
245,1344,282210
245,1408,282210
245,1472,282210
245,1536,282210
245,1600,282210
245,1664,282210
245,1728,282210
245,1792,282210
245,1856,282210
245,1920,282210
245,1984,282210
245,2048,282210
246,0,3796
246,64,3781
246,128,3781
246,192,3741
246,256,280717
246,320,281926
246,384,282283
246,448,281994
246,512,283155
246,576,282150
246,640,282061
246,704,282089
246,768,282209
246,832,282219
246,896,282221
246,960,282210
246,1024,282210
246,1088,282210
246,1152,282210
246,1216,282210
246,1280,282210
246,1344,282210
246,1408,282210
246,1472,282210
246,1536,282210
246,1600,282210
246,1664,282210
246,1728,282210
246,1792,282210
246,1856,282210
246,1920,282210
246,1984,282210
246,2048,282210
247,0,3796
247,64,3781
247,128,3781
247,192,3741
247,256,280717
247,320,281926
247,384,282283
247,448,281994
247,512,283155
247,576,282150
247,640,282061
247,704,282089
247,768,282209
247,832,282219
247,896,282221
247,960,282210
247,1024,282210
247,1088,282210
247,1152,282210
247,1216,282210
247,1280,282210
247,1344,282210
247,1408,282210
247,1472,282210
247,1536,282210
247,1600,282210
247,1664,282210
247,1728,282210
247,1792,282210
247,1856,282210
247,1920,282210
247,1984,282210
247,2048,282210
248,0,3796
248,64,3781
248,128,3781
248,192,3741
248,256,280717
248,320,281926
248,384,282283
248,448,281994
248,512,283155
248,576,282150
248,640,282061
248,704,282089
248,768,282209
248,832,282219
248,896,282221
248,960,282210
248,1024,282210
248,1088,282210
248,1152,282210
248,1216,282210
248,1280,282210
248,1344,282210
248,1408,282210
248,1472,282210
248,1536,282210
248,1600,282210
248,1664,282210
248,1728,282210
248,1792,282210
248,1856,282210
248,1920,282210
248,1984,282210
248,2048,282210
249,0,3798
249,64,3784
249,128,3788
249,192,3749
249,256,280717
249,320,281926
249,384,282283
249,448,281994
249,512,283155
249,576,282150
249,640,282061
249,704,282089
249,768,282209
249,832,282219
249,896,282221
249,960,282210
249,1024,282210
249,1088,282210
249,1152,282210
249,1216,282210
249,1280,282210
249,1344,282210
249,1408,282210
249,1472,282210
249,1536,282210
249,1600,282210
249,1664,282210
249,1728,282210
249,1792,282210
249,1856,282210
249,1920,282210
249,1984,282210
249,2048,282210
250,0,3798
250,64,3784
250,128,3788
250,192,3749
250,256,280717
250,320,281926
250,384,282283
250,448,281994
250,512,283155
250,576,282150
250,640,282061
250,704,282089
250,768,282209
250,832,282219
250,896,282221
250,960,282210
250,1024,282210
250,1088,282210
250,1152,282210
250,1216,282210
250,1280,282210
250,1344,282210
250,1408,282210
250,1472,282210
250,1536,282210
250,1600,282210
250,1664,282210
250,1728,282210
250,1792,282210
250,1856,282210
250,1920,282210
250,1984,282210
250,2048,282210
251,0,3798
251,64,3784
251,128,3788
251,192,3749
251,256,280717
251,320,281926
251,384,282283
251,448,281994
251,512,283155
251,576,282150
251,640,282061
251,704,282089
251,768,282209
251,832,282219
251,896,282221
251,960,282210
251,1024,282210
251,1088,282210
251,1152,282210
251,1216,282210
251,1280,282210
251,1344,282210
251,1408,282210
251,1472,282210
251,1536,282210
251,1600,282210
251,1664,282210
251,1728,282210
251,1792,282210
251,1856,282210
251,1920,282210
251,1984,282210
251,2048,282210
252,0,3798
252,64,3784
252,128,3788
252,192,3749
252,256,280717
252,320,281926
252,384,282283
252,448,281994
252,512,283155
252,576,282150
252,640,282061
252,704,282089
252,768,282209
252,832,282219
252,896,282221
252,960,282210
252,1024,282210
252,1088,282210
252,1152,282210
252,1216,282210
252,1280,282210
252,1344,282210
252,1408,282210
252,1472,282210
252,1536,282210
252,1600,282210
252,1664,282210
252,1728,282210
252,1792,282210
252,1856,282210
252,1920,282210
252,1984,282210
252,2048,282210
253,0,3808
253,64,3805
253,128,3803
253,192,3766
253,256,289097
253,320,290246
253,384,290443
253,448,290472
253,512,291785
253,576,290564
253,640,290516
253,704,290534
253,768,290625
253,832,290729
253,896,290704
253,960,290704
253,1024,290704
253,1088,290704
253,1152,290704
253,1216,290704
253,1280,290704
253,1344,290704
253,1408,290704
253,1472,290704
253,1536,290704
253,1600,290704
253,1664,290704
253,1728,290704
253,1792,290704
253,1856,290704
253,1920,290704
253,1984,290704
253,2048,290704
254,0,3808
254,64,3805
254,128,3803
254,192,3766
254,256,289097
254,320,290246
254,384,290443
254,448,290472
254,512,291785
254,576,290564
254,640,290516
254,704,290534
254,768,290625
254,832,290729
254,896,290704
254,960,290704
254,1024,290704
254,1088,290704
254,1152,290704
254,1216,290704
254,1280,290704
254,1344,290704
254,1408,290704
254,1472,290704
254,1536,290704
254,1600,290704
254,1664,290704
254,1728,290704
254,1792,290704
254,1856,290704
254,1920,290704
254,1984,290704
254,2048,290704
255,0,3808
255,64,3805
255,128,3803
255,192,3766
255,256,289097
255,320,290246
255,384,290443
255,448,290472
255,512,291785
255,576,290564
255,640,290516
255,704,290534
255,768,290625
255,832,290729
255,896,290704
255,960,290704
255,1024,290704
255,1088,290704
255,1152,290704
255,1216,290704
255,1280,290704
255,1344,290704
255,1408,290704
255,1472,290704
255,1536,290704
255,1600,290704
255,1664,290704
255,1728,290704
255,1792,290704
255,1856,290704
255,1920,290704
255,1984,290704
255,2048,290704
256,0,3808
256,64,3805
256,128,3803
256,192,3766
256,256,289097
256,320,290246
256,384,290443
256,448,290472
256,512,291785
256,576,290564
256,640,290516
256,704,290534
256,768,290625
256,832,290729
256,896,290704
256,960,290704
256,1024,290704
256,1088,290704
256,1152,290704
256,1216,290704
256,1280,290704
256,1344,290704
256,1408,290704
256,1472,290704
256,1536,290704
256,1600,290704
256,1664,290704
256,1728,290704
256,1792,290704
256,1856,290704
256,1920,290704
256,1984,290704
256,2048,290704
