batch_size,kv_cache_size,prediction
213,0,570711
213,64,625060
213,128,761638
213,192,893308
213,256,959132
213,320,1058444
213,384,1184031
213,448,1342839
213,512,1405443
213,576,1539671
213,640,1679434
213,704,1779539
213,768,1902434
213,832,2037976
213,896,2187816
213,960,2282916
213,1024,2402629
213,1088,2495044
213,1152,2500114
213,1216,2500709
213,1280,2495206
213,1344,2474763
213,1408,2426479
213,1472,2426608
213,1536,2427825
213,1600,2418947
213,1664,2376947
213,1728,2372722
213,1792,2368735
213,1856,2377400
213,1920,2378035
213,1984,2378124
213,2048,2378124
214,0,570711
214,64,625060
214,128,761638
214,192,893308
214,256,959132
214,320,1058444
214,384,1184031
214,448,1342839
214,512,1405443
214,576,1539671
214,640,1679434
214,704,1779539
214,768,1902434
214,832,2037976
214,896,2187816
214,960,2282916
214,1024,2402629
214,1088,2495044
214,1152,2500114
214,1216,2500709
214,1280,2495206
214,1344,2474763
214,1408,2426479
214,1472,2426608
214,1536,2427825
214,1600,2418947
214,1664,2376947
214,1728,2372722
214,1792,2368735
214,1856,2377400
214,1920,2378035
214,1984,2378124
214,2048,2378124
215,0,570711
215,64,625060
215,128,761638
215,192,893308
215,256,959132
215,320,1058444
215,384,1184031
215,448,1342839
215,512,1405443
215,576,1539671
215,640,1679434
215,704,1779539
215,768,1902434
215,832,2037976
215,896,2187816
215,960,2282916
215,1024,2402629
215,1088,2495044
215,1152,2500114
215,1216,2500709
215,1280,2495206
215,1344,2474763
215,1408,2426479
215,1472,2426608
215,1536,2427825
215,1600,2418947
215,1664,2376947
215,1728,2372722
215,1792,2368735
215,1856,2377400
215,1920,2378035
215,1984,2378124
215,2048,2378124
216,0,570711
216,64,625060
216,128,761638
216,192,893308
216,256,959132
216,320,1058444
216,384,1184031
216,448,1342839
216,512,1405443
216,576,1539671
216,640,1679434
216,704,1779539
216,768,1902434
216,832,2037976
216,896,2187816
216,960,2282916
216,1024,2402629
216,1088,2495044
216,1152,2500114
216,1216,2500709
216,1280,2495206
216,1344,2474763
216,1408,2426479
216,1472,2426608
216,1536,2427825
216,1600,2418947
216,1664,2376947
216,1728,2372722
216,1792,2368735
216,1856,2377400
216,1920,2378035
216,1984,2378124
216,2048,2378124
217,0,574497
217,64,628150
217,128,765572
217,192,897533
217,256,961233
217,320,1060647
217,384,1187462
217,448,1344564
217,512,1406463
217,576,1544258
217,640,1681182
217,704,1780439
217,768,1906206
217,832,2041722
217,896,2188154
217,960,2282916
217,1024,2404774
217,1088,2495497
217,1152,2500567
217,1216,2501162
217,1280,2495659
217,1344,2475216
217,1408,2426479
217,1472,2426608
217,1536,2427825
217,1600,2418947
217,1664,2376947
217,1728,2372722
217,1792,2368735
217,1856,2377400
217,1920,2378035
217,1984,2378124
217,2048,2378124
218,0,574497
218,64,628150
218,128,765572
218,192,897533
218,256,961233
218,320,1060647
218,384,1187462
218,448,1344564
218,512,1406463
218,576,1544258
218,640,1681182
218,704,1780439
218,768,1906206
218,832,2041722
218,896,2188154
218,960,2282916
218,1024,2404774
218,1088,2495497
218,1152,2500567
218,1216,2501162
218,1280,2495659
218,1344,2475216
218,1408,2426479
218,1472,2426608
218,1536,2427825
218,1600,2418947
218,1664,2376947
218,1728,2372722
218,1792,2368735
218,1856,2377400
218,1920,2378035
218,1984,2378124
218,2048,2378124
219,0,574497
219,64,628150
219,128,765572
219,192,897533
219,256,961233
219,320,1060647
219,384,1187462
219,448,1344564
219,512,1406463
219,576,1544258
219,640,1681182
219,704,1780439
219,768,1906206
219,832,2041722
219,896,2188154
219,960,2282916
219,1024,2404774
219,1088,2495497
219,1152,2500567
219,1216,2501162
219,1280,2495659
219,1344,2475216
219,1408,2426479
219,1472,2426608
219,1536,2427825
219,1600,2418947
219,1664,2376947
219,1728,2372722
219,1792,2368735
219,1856,2377400
219,1920,2378035
219,1984,2378124
219,2048,2378124
220,0,574497
220,64,628150
220,128,765572
220,192,897533
220,256,961233
220,320,1060647
220,384,1187462
220,448,1344564
220,512,1406463
220,576,1544258
220,640,1681182
220,704,1780439
220,768,1906206
220,832,2041722
220,896,2188154
220,960,2282916
220,1024,2404774
220,1088,2495497
220,1152,2500567
220,1216,2501162
220,1280,2495659
220,1344,2475216
220,1408,2426479
220,1472,2426608
220,1536,2427825
220,1600,2418947
220,1664,2376947
220,1728,2372722
220,1792,2368735
220,1856,2377400
220,1920,2378035
220,1984,2378124
220,2048,2378124
221,0,592815
221,64,646515
221,128,787497
221,192,925805
221,256,996342
221,320,1099523
221,384,1227963
221,448,1397532
221,512,1456208
221,576,1601918
221,640,1744783
221,704,1844559
221,768,1974792
221,832,2108974
221,896,2265487
221,960,2363586
221,1024,2484747
221,1088,2508248
221,1152,2508083
221,1216,2506955
221,1280,2501175
221,1344,2478623
221,1408,2427764
221,1472,2426098
221,1536,2427349
221,1600,2418470
221,1664,2376470
221,1728,2372246
221,1792,2368259
221,1856,2376924
221,1920,2377558
221,1984,2377648
221,2048,2377648
222,0,592815
222,64,646515
222,128,787497
222,192,925805
222,256,996342
222,320,1099523
222,384,1227963
222,448,1397532
222,512,1456208
222,576,1601918
222,640,1744783
222,704,1844559
222,768,1974792
222,832,2108974
222,896,2265487
222,960,2363586
222,1024,2484747
222,1088,2508248
222,1152,2508083
222,1216,2506955
222,1280,2501175
222,1344,2478623
222,1408,2427764
222,1472,2426098
222,1536,2427349
222,1600,2418470
222,1664,2376470
222,1728,2372246
222,1792,2368259
222,1856,2376924
222,1920,2377558
222,1984,2377648
222,2048,2377648
223,0,592815
223,64,646515
223,128,787497
223,192,925805
223,256,996342
223,320,1099523
223,384,1227963
223,448,1397532
223,512,1456208
223,576,1601918
223,640,1744783
223,704,1844559
223,768,1974792
223,832,2108974
223,896,2265487
223,960,2363586
223,1024,2484747
223,1088,2508248
223,1152,2508083
223,1216,2506955
223,1280,2501175
223,1344,2478623
223,1408,2427764
223,1472,2426098
223,1536,2427349
223,1600,2418470
223,1664,2376470
223,1728,2372246
223,1792,2368259
223,1856,2376924
223,1920,2377558
223,1984,2377648
223,2048,2377648
224,0,592815
224,64,646515
224,128,787497
224,192,925805
224,256,996342
224,320,1099523
224,384,1227963
224,448,1397532
224,512,1456208
224,576,1601918
224,640,1744783
224,704,1844559
224,768,1974792
224,832,2108974
224,896,2265487
224,960,2363586
224,1024,2484747
224,1088,2508248
224,1152,2508083
224,1216,2506955
224,1280,2501175
224,1344,2478623
224,1408,2427764
224,1472,2426098
224,1536,2427349
224,1600,2418470
224,1664,2376470
224,1728,2372246
224,1792,2368259
224,1856,2376924
224,1920,2377558
224,1984,2377648
224,2048,2377648
225,0,595775
225,64,649940
225,128,790119
225,192,929347
225,256,997302
225,320,1103638
225,384,1232819
225,448,1398821
225,512,1457960
225,576,1605535
225,640,1746514
225,704,1845440
225,768,1977113
225,832,2110490
225,896,2269358
225,960,2363586
225,1024,2484747
225,1088,2508248
225,1152,2508083
225,1216,2506955
225,1280,2501175
225,1344,2478623
225,1408,2427764
225,1472,2426098
225,1536,2427349
225,1600,2418470
225,1664,2376470
225,1728,2372246
225,1792,2368259
225,1856,2376924
225,1920,2377558
225,1984,2377648
225,2048,2377648
226,0,595775
226,64,649940
226,128,790119
226,192,929347
226,256,997302
226,320,1103638
226,384,1232819
226,448,1398821
226,512,1457960
226,576,1605535
226,640,1746514
226,704,1845440
226,768,1977113
226,832,2110490
226,896,2269358
226,960,2363586
226,1024,2484747
226,1088,2508248
226,1152,2508083
226,1216,2506955
226,1280,2501175
226,1344,2478623
226,1408,2427764
226,1472,2426098
226,1536,2427349
226,1600,2418470
226,1664,2376470
226,1728,2372246
226,1792,2368259
226,1856,2376924
226,1920,2377558
226,1984,2377648
226,2048,2377648
227,0,595775
227,64,649940
227,128,790119
227,192,929347
227,256,997302
227,320,1103638
227,384,1232819
227,448,1398821
227,512,1457960
227,576,1605535
227,640,1746514
227,704,1845440
227,768,1977113
227,832,2110490
227,896,2269358
227,960,2363586
227,1024,2484747
227,1088,2508248
227,1152,2508083
227,1216,2506955
227,1280,2501175
227,1344,2478623
227,1408,2427764
227,1472,2426098
227,1536,2427349
227,1600,2418470
227,1664,2376470
227,1728,2372246
227,1792,2368259
227,1856,2376924
227,1920,2377558
227,1984,2377648
227,2048,2377648
228,0,595775
228,64,649940
228,128,790119
228,192,929347
228,256,997302
228,320,1103638
228,384,1232819
228,448,1398821
228,512,1457960
228,576,1605535
228,640,1746514
228,704,1845440
228,768,1977113
228,832,2110490
228,896,2269358
228,960,2363586
228,1024,2484747
228,1088,2508248
228,1152,2508083
228,1216,2506955
228,1280,2501175
228,1344,2478623
228,1408,2427764
228,1472,2426098
228,1536,2427349
228,1600,2418470
228,1664,2376470
228,1728,2372246
228,1792,2368259
228,1856,2376924
228,1920,2377558
228,1984,2377648
228,2048,2377648
229,0,613676
229,64,669725
229,128,818885
229,192,956473
229,256,1030588
229,320,1134528
229,384,1273260
229,448,1442964
229,512,1504422
229,576,1653629
229,640,1806053
229,704,1907962
229,768,2041512
229,832,2176985
229,896,2337895
229,960,2441103
229,1024,2508920
229,1088,2517667
229,1152,2517371
229,1216,2515526
229,1280,2508728
229,1344,2484782
229,1408,2432758
229,1472,2428261
229,1536,2429275
229,1600,2420396
229,1664,2378396
229,1728,2374171
229,1792,2370184
229,1856,2378850
229,1920,2379484
229,1984,2379574
229,2048,2379574
230,0,613676
230,64,669725
230,128,818885
230,192,956473
230,256,1030588
230,320,1134528
230,384,1273260
230,448,1442964
230,512,1504422
230,576,1653629
230,640,1806053
230,704,1907962
230,768,2041512
230,832,2176985
230,896,2337895
230,960,2441103
230,1024,2508920
230,1088,2517667
230,1152,2517371
230,1216,2515526
230,1280,2508728
230,1344,2484782
230,1408,2432758
230,1472,2428261
230,1536,2429275
230,1600,2420396
230,1664,2378396
230,1728,2374171
230,1792,2370184
230,1856,2378850
230,1920,2379484
230,1984,2379574
230,2048,2379574
231,0,613676
231,64,669725
231,128,818885
231,192,956473
231,256,1030588
231,320,1134528
231,384,1273260
231,448,1442964
231,512,1504422
231,576,1653629
231,640,1806053
231,704,1907962
231,768,2041512
231,832,2176985
231,896,2337895
231,960,2441103
231,1024,2508920
231,1088,2517667
231,1152,2517371
231,1216,2515526
231,1280,2508728
231,1344,2484782
231,1408,2432758
231,1472,2428261
231,1536,2429275
231,1600,2420396
231,1664,2378396
231,1728,2374171
231,1792,2370184
231,1856,2378850
231,1920,2379484
231,1984,2379574
231,2048,2379574
232,0,613676
232,64,669725
232,128,818885
232,192,956473
232,256,1030588
232,320,1134528
232,384,1273260
232,448,1442964
232,512,1504422
232,576,1653629
232,640,1806053
232,704,1907962
232,768,2041512
232,832,2176985
232,896,2337895
232,960,2441103
232,1024,2508920
232,1088,2517667
232,1152,2517371
232,1216,2515526
232,1280,2508728
232,1344,2484782
232,1408,2432758
232,1472,2428261
232,1536,2429275
232,1600,2420396
232,1664,2378396
232,1728,2374171
232,1792,2370184
232,1856,2378850
232,1920,2379484
232,1984,2379574
232,2048,2379574
233,0,616397
233,64,673000
233,128,822716
233,192,959221
233,256,1032703
233,320,1138046
233,384,1279515
233,448,1445071
233,512,1505650
233,576,1658250
233,640,1809537
233,704,1907962
233,768,2045482
233,832,2185149
233,896,2342070
233,960,2444448
233,1024,2509725
233,1088,2517949
233,1152,2517653
233,1216,2515664
233,1280,2508866
233,1344,2484920
233,1408,2432758
233,1472,2428261
233,1536,2429275
233,1600,2420396
233,1664,2378396
233,1728,2374171
233,1792,2370184
233,1856,2378850
233,1920,2379484
233,1984,2379574
233,2048,2379574
234,0,616397
234,64,673000
234,128,822716
234,192,959221
234,256,1032703
234,320,1138046
234,384,1279515
234,448,1445071
234,512,1505650
234,576,1658250
234,640,1809537
234,704,1907962
234,768,2045482
234,832,2185149
234,896,2342070
234,960,2444448
234,1024,2509725
234,1088,2517949
234,1152,2517653
234,1216,2515664
234,1280,2508866
234,1344,2484920
234,1408,2432758
234,1472,2428261
234,1536,2429275
234,1600,2420396
234,1664,2378396
234,1728,2374171
234,1792,2370184
234,1856,2378850
234,1920,2379484
234,1984,2379574
234,2048,2379574
235,0,616397
235,64,673000
235,128,822716
235,192,959221
235,256,1032703
235,320,1138046
235,384,1279515
235,448,1445071
235,512,1505650
235,576,1658250
235,640,1809537
235,704,1907962
235,768,2045482
235,832,2185149
235,896,2342070
235,960,2444448
235,1024,2509725
235,1088,2517949
235,1152,2517653
235,1216,2515664
235,1280,2508866
235,1344,2484920
235,1408,2432758
235,1472,2428261
235,1536,2429275
235,1600,2420396
235,1664,2378396
235,1728,2374171
235,1792,2370184
235,1856,2378850
235,1920,2379484
235,1984,2379574
235,2048,2379574
236,0,616397
236,64,673000
236,128,822716
236,192,959221
236,256,1032703
236,320,1138046
236,384,1279515
236,448,1445071
236,512,1505650
236,576,1658250
236,640,1809537
236,704,1907962
236,768,2045482
236,832,2185149
236,896,2342070
236,960,2444448
236,1024,2509725
236,1088,2517949
236,1152,2517653
236,1216,2515664
236,1280,2508866
236,1344,2484920
236,1408,2432758
236,1472,2428261
236,1536,2429275
236,1600,2420396
236,1664,2378396
236,1728,2374171
236,1792,2370184
236,1856,2378850
236,1920,2379484
236,1984,2379574
236,2048,2379574
237,0,631122
237,64,689346
237,128,847654
237,192,992208
237,256,1066788
237,320,1175927
237,384,1314330
237,448,1489310
237,512,1558037
237,576,1710658
237,640,1870749
237,704,1979390
237,768,2110004
237,832,2250344
237,896,2410839
237,960,2509293
237,1024,2522155
237,1088,2525133
237,1152,2524840
237,1216,2521705
237,1280,2513465
237,1344,2488703
237,1408,2434236
237,1472,2429339
237,1536,2429845
237,1600,2420967
237,1664,2378967
237,1728,2374742
237,1792,2370755
237,1856,2379421
237,1920,2380055
237,1984,2380144
237,2048,2380144
238,0,631122
238,64,689346
238,128,847654
238,192,992208
238,256,1066788
238,320,1175927
238,384,1314330
238,448,1489310
238,512,1558037
238,576,1710658
238,640,1870749
238,704,1979390
238,768,2110004
238,832,2250344
238,896,2410839
238,960,2509293
238,1024,2522155
238,1088,2525133
238,1152,2524840
238,1216,2521705
238,1280,2513465
238,1344,2488703
238,1408,2434236
238,1472,2429339
238,1536,2429845
238,1600,2420967
238,1664,2378967
238,1728,2374742
238,1792,2370755
238,1856,2379421
238,1920,2380055
238,1984,2380144
238,2048,2380144
239,0,631122
239,64,689346
239,128,847654
239,192,992208
239,256,1066788
239,320,1175927
239,384,1314330
239,448,1489310
239,512,1558037
239,576,1710658
239,640,1870749
239,704,1979390
239,768,2110004
239,832,2250344
239,896,2410839
239,960,2509293
239,1024,2522155
239,1088,2525133
239,1152,2524840
239,1216,2521705
239,1280,2513465
239,1344,2488703
239,1408,2434236
239,1472,2429339
239,1536,2429845
239,1600,2420967
239,1664,2378967
239,1728,2374742
239,1792,2370755
239,1856,2379421
239,1920,2380055
239,1984,2380144
239,2048,2380144
240,0,631122
240,64,689346
240,128,847654
240,192,992208
240,256,1066788
240,320,1175927
240,384,1314330
240,448,1489310
240,512,1558037
240,576,1710658
240,640,1870749
240,704,1979390
240,768,2110004
240,832,2250344
240,896,2410839
240,960,2509293
240,1024,2522155
240,1088,2525133
240,1152,2524840
240,1216,2521705
240,1280,2513465
240,1344,2488703
240,1408,2434236
240,1472,2429339
240,1536,2429845
240,1600,2420967
240,1664,2378967
240,1728,2374742
240,1792,2370755
240,1856,2379421
240,1920,2380055
240,1984,2380144
240,2048,2380144
241,0,635597
241,64,694308
241,128,852950
241,192,995202
241,256,1067505
241,320,1178362
241,384,1321991
241,448,1495764
241,512,1560178
241,576,1715780
241,640,1873945
241,704,1981849
241,768,2113558
241,832,2254841
241,896,2414363
241,960,2512093
241,1024,2522878
241,1088,2525856
241,1152,2525563
241,1216,2522428
241,1280,2514188
241,1344,2489245
241,1408,2434598
241,1472,2429339
241,1536,2429845
241,1600,2420967
241,1664,2378967
241,1728,2374742
241,1792,2370755
241,1856,2379421
241,1920,2380055
241,1984,2380144
241,2048,2380144
242,0,635597
242,64,694308
242,128,852950
242,192,995202
242,256,1067505
242,320,1178362
242,384,1321991
242,448,1495764
242,512,1560178
242,576,1715780
242,640,1873945
242,704,1981849
242,768,2113558
242,832,2254841
242,896,2414363
242,960,2512093
242,1024,2522878
242,1088,2525856
242,1152,2525563
242,1216,2522428
242,1280,2514188
242,1344,2489245
242,1408,2434598
242,1472,2429339
242,1536,2429845
242,1600,2420967
242,1664,2378967
242,1728,2374742
242,1792,2370755
242,1856,2379421
242,1920,2380055
242,1984,2380144
242,2048,2380144
243,0,635597
243,64,694308
243,128,852950
243,192,995202
243,256,1067505
243,320,1178362
243,384,1321991
243,448,1495764
243,512,1560178
243,576,1715780
243,640,1873945
243,704,1981849
243,768,2113558
243,832,2254841
243,896,2414363
243,960,2512093
243,1024,2522878
243,1088,2525856
243,1152,2525563
243,1216,2522428
243,1280,2514188
243,1344,2489245
243,1408,2434598
243,1472,2429339
243,1536,2429845
243,1600,2420967
243,1664,2378967
243,1728,2374742
243,1792,2370755
243,1856,2379421
243,1920,2380055
243,1984,2380144
243,2048,2380144
244,0,635597
244,64,694308
244,128,852950
244,192,995202
244,256,1067505
244,320,1178362
244,384,1321991
244,448,1495764
244,512,1560178
244,576,1715780
244,640,1873945
244,704,1981849
244,768,2113558
244,832,2254841
244,896,2414363
244,960,2512093
244,1024,2522878
244,1088,2525856
244,1152,2525563
244,1216,2522428
244,1280,2514188
244,1344,2489245
244,1408,2434598
244,1472,2429339
244,1536,2429845
244,1600,2420967
244,1664,2378967
244,1728,2374742
244,1792,2370755
244,1856,2379421
244,1920,2380055
244,1984,2380144
244,2048,2380144
245,0,651646
245,64,711706
245,128,869222
245,192,1016557
245,256,1099136
245,320,1209415
245,384,1354607
245,448,1535656
245,512,1605811
245,576,1762784
245,640,1925003
245,704,2040704
245,768,2178905
245,832,2328155
245,896,2482163
245,960,2547512
245,1024,2548011
245,1088,2549803
245,1152,2549213
245,1216,2544495
245,1280,2533511
245,1344,2506026
245,1408,2444657
245,1472,2433984
245,1536,2433695
245,1600,2424817
245,1664,2382817
245,1728,2378592
245,1792,2374605
245,1856,2383271
245,1920,2383905
245,1984,2383994
245,2048,2383994
246,0,651646
246,64,711706
246,128,869222
246,192,1016557
246,256,1099136
246,320,1209415
246,384,1354607
246,448,1535656
246,512,1605811
246,576,1762784
246,640,1925003
246,704,2040704
246,768,2178905
246,832,2328155
246,896,2482163
246,960,2547512
246,1024,2548011
246,1088,2549803
246,1152,2549213
246,1216,2544495
246,1280,2533511
246,1344,2506026
246,1408,2444657
246,1472,2433984
246,1536,2433695
246,1600,2424817
246,1664,2382817
246,1728,2378592
246,1792,2374605
246,1856,2383271
246,1920,2383905
246,1984,2383994
246,2048,2383994
247,0,651646
247,64,711706
247,128,869222
247,192,1016557
247,256,1099136
247,320,1209415
247,384,1354607
247,448,1535656
247,512,1605811
247,576,1762784
247,640,1925003
247,704,2040704
247,768,2178905
247,832,2328155
247,896,2482163
247,960,2547512
247,1024,2548011
247,1088,2549803
247,1152,2549213
247,1216,2544495
247,1280,2533511
247,1344,2506026
247,1408,2444657
247,1472,2433984
247,1536,2433695
247,1600,2424817
247,1664,2382817
247,1728,2378592
247,1792,2374605
247,1856,2383271
247,1920,2383905
247,1984,2383994
247,2048,2383994
248,0,651646
248,64,711706
248,128,869222
248,192,1016557
248,256,1099136
248,320,1209415
248,384,1354607
248,448,1535656
248,512,1605811
248,576,1762784
248,640,1925003
248,704,2040704
248,768,2178905
248,832,2328155
248,896,2482163
248,960,2547512
248,1024,2548011
248,1088,2549803
248,1152,2549213
248,1216,2544495
248,1280,2533511
248,1344,2506026
248,1408,2444657
248,1472,2433984
248,1536,2433695
248,1600,2424817
248,1664,2382817
248,1728,2378592
248,1792,2374605
248,1856,2383271
248,1920,2383905
248,1984,2383994
248,2048,2383994
249,0,655449
249,64,717514
249,128,874832
249,192,1022691
249,256,1102451
249,320,1217636
249,384,1361087
249,448,1539898
249,512,1608660
249,576,1771054
249,640,1931645
249,704,2046752
249,768,2188141
249,832,2339171
249,896,2491457
249,960,2550705
249,1024,2550055
249,1088,2551817
249,1152,2551226
249,1216,2546157
249,1280,2534649
249,1344,2506814
249,1408,2445269
249,1472,2433984
249,1536,2433695
249,1600,2424817
249,1664,2382817
249,1728,2378592
249,1792,2374605
249,1856,2383271
249,1920,2383905
249,1984,2383994
249,2048,2383994
250,0,655449
250,64,717514
250,128,874832
250,192,1022691
250,256,1102451
250,320,1217636
250,384,1361087
250,448,1539898
250,512,1608660
250,576,1771054
250,640,1931645
250,704,2046752
250,768,2188141
250,832,2339171
250,896,2491457
250,960,2550705
250,1024,2550055
250,1088,2551817
250,1152,2551226
250,1216,2546157
250,1280,2534649
250,1344,2506814
250,1408,2445269
250,1472,2433984
250,1536,2433695
250,1600,2424817
250,1664,2382817
250,1728,2378592
250,1792,2374605
250,1856,2383271
250,1920,2383905
250,1984,2383994
250,2048,2383994
251,0,655449
251,64,717514
251,128,874832
251,192,1022691
251,256,1102451
251,320,1217636
251,384,1361087
251,448,1539898
251,512,1608660
251,576,1771054
251,640,1931645
251,704,2046752
251,768,2188141
251,832,2339171
251,896,2491457
251,960,2550705
251,1024,2550055
251,1088,2551817
251,1152,2551226
251,1216,2546157
251,1280,2534649
251,1344,2506814
251,1408,2445269
251,1472,2433984
251,1536,2433695
251,1600,2424817
251,1664,2382817
251,1728,2378592
251,1792,2374605
251,1856,2383271
251,1920,2383905
251,1984,2383994
251,2048,2383994
252,0,655449
252,64,717514
252,128,874832
252,192,1022691
252,256,1102451
252,320,1217636
252,384,1361087
252,448,1539898
252,512,1608660
252,576,1771054
252,640,1931645
252,704,2046752
252,768,2188141
252,832,2339171
252,896,2491457
252,960,2550705
252,1024,2550055
252,1088,2551817
252,1152,2551226
252,1216,2546157
252,1280,2534649
252,1344,2506814
252,1408,2445269
252,1472,2433984
252,1536,2433695
252,1600,2424817
252,1664,2382817
252,1728,2378592
252,1792,2374605
252,1856,2383271
252,1920,2383905
252,1984,2383994
252,2048,2383994
253,0,670204
253,64,733660
253,128,892236
253,192,1044768
253,256,1133212
253,320,1243215
253,384,1390666
253,448,1570397
253,512,1652380
253,576,1806136
253,640,1979513
253,704,2102657
253,768,2240862
253,832,2392253
253,896,2536776
253,960,2560024
253,1024,2558167
253,1088,2559905
253,1152,2559139
253,1216,2554000
253,1280,2542021
253,1344,2513556
253,1408,2449247
253,1472,2435547
253,1536,2435166
253,1600,2426288
253,1664,2384288
253,1728,2380063
253,1792,2376076
253,1856,2384742
253,1920,2385376
253,1984,2385465
253,2048,2385465
254,0,670204
254,64,733660
254,128,892236
254,192,1044768
254,256,1133212
254,320,1243215
254,384,1390666
254,448,1570397
254,512,1652380
254,576,1806136
254,640,1979513
254,704,2102657
254,768,2240862
254,832,2392253
254,896,2536776
254,960,2560024
254,1024,2558167
254,1088,2559905
254,1152,2559139
254,1216,2554000
254,1280,2542021
254,1344,2513556
254,1408,2449247
254,1472,2435547
254,1536,2435166
254,1600,2426288
254,1664,2384288
254,1728,2380063
254,1792,2376076
254,1856,2384742
254,1920,2385376
254,1984,2385465
254,2048,2385465
255,0,670204
255,64,733660
255,128,892236
255,192,1044768
255,256,1133212
255,320,1243215
255,384,1390666
255,448,1570397
255,512,1652380
255,576,1806136
255,640,1979513
255,704,2102657
255,768,2240862
255,832,2392253
255,896,2536776
255,960,2560024
255,1024,2558167
255,1088,2559905
255,1152,2559139
255,1216,2554000
255,1280,2542021
255,1344,2513556
255,1408,2449247
255,1472,2435547
255,1536,2435166
255,1600,2426288
255,1664,2384288
255,1728,2380063
255,1792,2376076
255,1856,2384742
255,1920,2385376
255,1984,2385465
255,2048,2385465
256,0,670204
256,64,733660
256,128,892236
256,192,1044768
256,256,1133212
256,320,1243215
256,384,1390666
256,448,1570397
256,512,1652380
256,576,1806136
256,640,1979513
256,704,2102657
256,768,2240862
256,832,2392253
256,896,2536776
256,960,2560024
256,1024,2558167
256,1088,2559905
256,1152,2559139
256,1216,2554000
256,1280,2542021
256,1344,2513556
256,1408,2449247
256,1472,2435547
256,1536,2435166
256,1600,2426288
256,1664,2384288
256,1728,2380063
256,1792,2376076
256,1856,2384742
256,1920,2385376
256,1984,2385465
256,2048,2385465
